user_id,item_id,score
41,2739,0.0
41,5052,1.0
41,7055,1.0
41,7006,1.0
41,2478,1.0
41,14745,1.0
41,3990,1.0
41,9325,1.0
41,10030,1.0
41,486,1.0
41,4898,1.0
41,14982,0.0
41,9304,0.0
41,13356,1.0
41,12572,0.0
41,3529,1.0
41,4382,1.0
41,1086,1.0
41,2756,0.0
41,10017,1.0
41,279,0.0
41,7310,1.0
41,16534,1.0
41,1598,1.0
41,8162,1.0
41,10701,1.0
41,7664,1.0
41,9190,1.0
41,2951,1.0
41,14235,1.0
41,7722,1.0
41,2477,0.0
41,8795,0.0
41,14052,1.0
41,1530,1.0
41,14232,1.0
41,14250,1.0
41,12986,1.0
41,7821,0.0
41,6925,1.0
41,10309,1.0
41,14983,1.0
41,7271,1.0
41,3922,0.0
41,9707,1.0
41,14210,0.0
41,9242,1.0
41,8039,1.0
41,16390,1.0
41,10061,0.0
41,9748,0.0
41,13357,0.0
41,8775,0.0
41,8106,0.0
41,9181,1.0
41,11708,1.0
41,3979,0.0
41,10696,0.0
41,453,0.0
41,14252,0.0
41,1940,0.0
41,2465,0.0
41,13066,1.0
41,702,1.0
41,7779,1.0
41,700,0.0
41,9303,0.0
41,1584,1.0
41,1409,1.0
41,13669,1.0
41,2030,0.0
41,15723,1.0
41,10010,0.0
41,713,0.0
41,7051,1.0
41,6519,1.0
41,14970,1.0
41,1520,1.0
41,2492,1.0
41,9226,1.0
41,7674,1.0
41,10315,1.0
41,9664,0.0
41,10067,0.0
41,7804,1.0
41,13665,1.0
41,8084,1.0
41,8072,1.0
41,12437,1.0
41,12984,1.0
41,12932,0.0
41,8796,1.0
41,14962,1.0
41,2760,1.0
41,9724,1.0
41,714,1.0
41,9991,1.0
41,14126,1.0
41,10005,1.0
41,8172,0.0
41,14917,1.0
41,9188,1.0
41,7672,1.0
41,17370,1.0
41,8787,0.0
41,6463,1.0
41,8514,1.0
41,12731,1.0
41,14948,1.0
41,9838,1.0
41,5139,1.0
41,3246,1.0
41,9194,1.0
41,711,0.0
41,11523,1.0
41,9749,1.0
41,7785,1.0
41,14572,1.0
41,4247,0.0
41,7352,1.0
41,1913,1.0
41,3991,1.0
41,5137,1.0
41,7437,1.0
41,5136,1.0
41,13687,1.0
41,13028,1.0
41,12462,0.0
41,7668,0.0
41,12316,0.0
41,12334,1.0
41,14514,1.0
41,13351,1.0
41,9130,1.0
41,5693,0.0
41,8325,1.0
41,8784,1.0
41,10345,1.0
41,2032,1.0
41,7415,1.0
41,5728,1.0
41,7820,1.0
41,11193,1.0
41,3935,1.0
41,3936,1.0
41,14343,1.0
41,7895,1.0
41,4377,1.0
41,7643,1.0
41,10697,0.0
41,9200,1.0
41,2208,1.0
41,10699,1.0
41,67,1.0
41,14980,1.0
41,5135,1.0
41,2473,1.0
41,13458,1.0
41,3901,0.0
41,9210,0.0
41,12634,1.0
41,2715,0.0
41,281,1.0
41,10406,1.0
41,7781,1.0
41,14219,1.0
41,12512,1.0
41,14242,1.0
41,16459,1.0
41,8056,0.0
41,7638,1.0
41,9206,1.0
41,8485,1.0
41,2989,0.0
41,13677,1.0
41,11459,1.0
41,14956,0.0
41,4385,1.0
41,13093,1.0
41,13648,1.0
41,7899,0.0
41,12330,0.0
41,9610,1.0
41,710,1.0
41,8734,0.0
41,4256,0.0
41,10833,1.0
41,14246,1.0
41,3958,1.0
41,1393,0.0
41,5643,1.0
41,9367,1.0
41,9123,0.0
41,13474,0.0
41,3260,1.0
41,7392,1.0
41,4175,0.0
41,7688,1.0
41,1931,1.0
41,2754,0.0
41,12326,1.0
41,14394,1.0
41,8494,1.0
41,12960,0.0
41,13410,0.0
41,3292,1.0
41,648,0.0
41,2953,1.0
41,7303,1.0
41,4275,0.0
41,7480,0.0
41,277,0.0
41,3884,1.0
41,10231,1.0
41,14240,0.0
41,4124,1.0
41,4191,1.0
41,1364,1.0
41,141,0.0
41,704,1.0
41,9704,0.0
41,16501,0.0
41,3893,1.0
41,12032,0.0
41,15830,1.0
41,9850,1.0
41,4202,0.0
41,14236,0.0
41,13675,1.0
41,3894,1.0
41,1394,1.0
41,14053,1.0
41,12077,1.0
41,13680,1.0
41,2467,0.0
41,12156,1.0
41,4274,0.0
41,14967,0.0
41,14217,1.0
41,14321,0.0
41,4435,1.0
41,4059,0.0
41,4267,0.0
41,5941,1.0
41,9835,1.0
41,2496,0.0
41,13679,1.0
41,9645,0.0
41,4985,1.0
41,3518,1.0
41,7044,1.0
41,16499,1.0
41,3998,1.0
41,4179,0.0
41,13683,1.0
41,12953,0.0
41,13681,1.0
41,2495,0.0
41,7293,0.0
41,5075,1.0
41,13673,1.0
41,12483,0.0
41,7054,1.0
41,12928,1.0
41,13053,1.0
41,6526,1.0
41,14230,0.0
41,4679,0.0
41,6067,1.0
41,16263,0.0
41,14750,1.0
41,13670,1.0
41,9328,1.0
41,5105,0.0
41,12735,1.0
41,2765,1.0
41,8792,0.0
41,5132,1.0
41,3485,1.0
41,8642,1.0
41,8781,1.0
41,5533,1.0
41,14042,1.0
41,15719,1.0
41,5131,0.0
41,1189,1.0
41,16502,1.0
41,7650,1.0
41,925,1.0
41,8047,1.0
41,2493,0.0
41,8535,1.0
41,16391,1.0
41,10700,0.0
41,9899,1.0
41,2990,1.0
41,11904,0.0
41,11460,1.0
41,9747,1.0
41,11972,1.0
41,14958,1.0
41,4269,1.0
41,6474,1.0
41,8641,0.0
41,13354,1.0
41,265,1.0
41,280,1.0
41,10095,1.0
41,4241,0.0
41,3968,1.0
41,7653,1.0
41,10384,1.0
41,8126,1.0
41,9638,1.0
41,8519,1.0
41,5133,1.0
41,13092,1.0
41,12983,1.0
41,16463,1.0
41,8102,1.0
41,168,0.0
41,12337,1.0
41,13994,0.0
41,9089,1.0
41,2382,1.0
41,14322,0.0
41,8834,0.0
41,5517,1.0
41,5130,1.0
41,278,0.0
41,6008,1.0
41,10832,1.0
41,10051,0.0
41,7665,1.0
41,14238,1.0
41,8587,1.0
41,7747,1.0
41,16376,1.0
41,8134,0.0
41,3974,0.0
41,6057,1.0
41,14964,1.0
41,135,1.0
41,4031,1.0
41,8320,1.0
41,13690,1.0
41,169,1.0
41,2755,0.0
41,12964,1.0
41,13082,1.0
41,7812,1.0
41,12321,1.0
41,3622,1.0
41,3950,1.0
41,9368,1.0
41,3252,1.0
41,16383,0.0
41,14977,1.0
41,3295,1.0
41,8353,1.0
41,14957,0.0
41,4996,0.0
41,7049,1.0
41,7050,1.0
41,7748,0.0
41,9666,0.0
41,5012,1.0
41,8643,1.0
41,14241,0.0
41,676,0.0
41,13674,0.0
41,12433,1.0
41,11974,1.0
41,6505,1.0
41,14968,0.0
41,8249,1.0
41,4015,1.0
41,11310,0.0
41,3944,0.0
41,7356,1.0
41,8304,1.0
41,11304,1.0
41,14231,1.0
41,8667,0.0
41,14243,1.0
41,3873,1.0
41,152,1.0
41,13047,1.0
41,6482,1.0
41,6039,0.0
41,14975,1.0
41,5087,1.0
41,8111,1.0
41,10092,1.0
45,10401,0.0
45,3955,1.0
45,6474,1.0
45,10411,1.0
45,6508,1.0
45,3874,1.0
45,5545,0.0
45,8798,1.0
45,5738,1.0
45,9993,1.0
45,9263,1.0
45,6098,1.0
45,9301,1.0
45,7644,1.0
45,8042,1.0
45,13388,0.0
45,8039,1.0
45,14000,1.0
45,13646,1.0
45,1565,1.0
45,14130,1.0
45,12332,1.0
45,14906,0.0
45,7091,1.0
45,8564,1.0
45,9105,1.0
45,14989,0.0
45,9896,1.0
45,4280,0.0
45,13434,1.0
45,7418,1.0
45,184,0.0
45,3914,1.0
45,11913,1.0
45,7357,1.0
45,6593,1.0
45,13662,1.0
45,7658,1.0
45,3303,0.0
45,3854,1.0
45,1375,1.0
45,11967,1.0
45,1460,1.0
45,7871,1.0
45,8246,1.0
45,6790,0.0
45,16488,0.0
45,16271,0.0
45,14390,1.0
45,11511,0.0
45,288,0.0
45,1500,1.0
45,12933,0.0
