user_id,item_id,score
12,12047,1.0
12,8851,1.0
12,6100,1.0
12,9102,0.0
12,9243,1.0
12,9160,0.0
12,7349,1.0
12,12469,1.0
12,9260,1.0
12,5590,1.0
12,7732,1.0
12,14607,1.0
12,8547,1.0
12,7851,1.0
12,9886,1.0
12,7226,1.0
12,13655,1.0
12,12927,1.0
12,5523,0.0
12,12384,1.0
12,6117,1.0
12,4033,1.0
12,8788,1.0
12,9279,1.0
12,8720,1.0
12,7416,1.0
12,11744,1.0
12,13457,1.0
12,1365,1.0
12,5449,1.0
12,7701,1.0
12,7288,1.0
12,12323,0.0
12,6032,0.0
12,7649,1.0
12,10218,1.0
12,448,1.0
12,13453,1.0
12,5424,1.0
12,12318,1.0
12,3895,0.0
12,9663,1.0
12,5069,0.0
12,5693,1.0
12,11936,1.0
12,13652,1.0
12,10066,1.0
12,12330,1.0
12,12483,1.0
12,13650,1.0
12,4895,0.0
12,5981,1.0
12,13651,1.0
12,8821,1.0
12,6556,0.0
12,13654,1.0
12,8482,0.0
12,6466,1.0
12,8529,1.0
12,9855,1.0
12,12975,0.0
12,4671,1.0
12,6115,1.0
12,13648,0.0
12,12316,1.0
12,222,1.0
12,4037,1.0
12,2133,1.0
12,12678,1.0
12,8571,1.0
12,13656,1.0
12,13461,1.0
12,6464,1.0
12,10046,1.0
12,9836,1.0
12,5941,1.0
12,3269,0.0
12,9246,0.0
12,5101,1.0
12,7278,1.0
12,9593,1.0
12,2483,1.0
12,13658,1.0
12,2719,0.0
12,7674,1.0
12,1545,1.0
12,7269,1.0
12,14544,0.0
12,2729,0.0
12,3534,1.0
12,10055,0.0
12,5104,1.0
12,9222,1.0
12,8823,1.0
12,13062,1.0
12,5485,1.0
12,13649,0.0
12,12117,1.0
12,11983,1.0
12,13017,0.0
12,9851,1.0
12,7764,0.0
12,4665,1.0
12,7708,1.0
12,9312,1.0
12,6557,1.0
12,7667,1.0
12,8496,1.0
12,13020,0.0
12,7365,1.0
12,3908,1.0
12,221,1.0
12,7637,1.0
12,12099,1.0
12,5521,0.0
12,5495,0.0
12,6114,1.0
12,6112,1.0
12,13051,1.0
12,13657,1.0
12,3608,1.0
12,6113,1.0
12,3977,0.0
12,4125,1.0
12,7018,0.0
12,12321,1.0
12,9156,1.0
12,17340,1.0
12,8564,1.0
12,223,1.0
12,10092,0.0
12,8546,1.0
12,5102,1.0
12,13456,1.0
12,13459,1.0
19,9883,0.0
19,3895,1.0
19,1530,1.0
19,9884,1.0
19,14596,1.0
19,14704,0.0
19,7680,0.0
19,1518,1.0
19,1383,1.0
19,3944,1.0
19,14548,1.0
19,14534,1.0
19,10381,1.0
19,14885,1.0
19,1484,0.0
19,14558,1.0
19,9277,1.0
19,14745,1.0
19,3961,1.0
19,1578,0.0
19,10349,1.0
19,14595,0.0
19,7653,1.0
19,14797,1.0
19,9916,1.0
19,9182,1.0
19,1133,0.0
19,4021,1.0
19,3949,1.0
19,11971,1.0
19,7674,1.0
19,14566,0.0
19,9728,1.0
19,10345,1.0
19,7681,1.0
19,7687,1.0
19,14597,1.0
19,14888,1.0
19,10214,1.0
19,9202,1.0
19,14844,1.0
19,14550,0.0
19,1090,1.0
19,14609,0.0
19,7646,1.0
19,9727,1.0
19,8556,1.0
19,4050,1.0
19,1568,1.0
19,1457,0.0
19,1391,1.0
19,1101,0.0
19,14507,0.0
19,10379,0.0
19,14551,1.0
19,14505,1.0
19,14506,1.0
19,9705,1.0
19,3869,1.0
19,1464,1.0
19,14598,0.0
19,14532,1.0
19,9161,1.0
19,14533,1.0
19,8535,1.0
19,1427,1.0
19,8547,1.0
19,14863,1.0
19,14792,1.0
19,1577,1.0
19,9729,1.0
19,12106,1.0
19,14708,1.0
19,1084,1.0
19,9673,0.0
19,8279,1.0
19,9,1.0
19,8550,1.0
19,7657,0.0
19,9724,1.0
19,9345,1.0
19,9853,1.0
19,10380,0.0
19,14522,1.0
19,14531,0.0
19,7682,1.0
19,14886,1.0
19,8549,1.0
19,9302,1.0
19,14,1.0
19,9725,0.0
19,1374,1.0
19,7683,1.0
19,14520,1.0
19,1132,1.0
19,7662,1.0
19,8538,0.0
19,1513,1.0
19,1579,1.0
19,9864,1.0
19,7639,1.0
19,14889,1.0
19,4038,0.0
19,9726,1.0
19,14501,0.0
19,14504,0.0
19,8516,1.0
19,9208,1.0
19,14887,1.0
19,9897,1.0
19,7690,1.0
19,4046,1.0
19,4051,0.0
19,9855,1.0
19,14535,1.0
27,1411,0.0
27,1581,1.0
27,1388,1.0
27,30,1.0
27,25,1.0
27,1457,1.0
27,1498,1.0
27,1583,1.0
27,1424,1.0
27,1464,1.0
27,1509,1.0
27,2241,1.0
27,1529,1.0
27,1439,1.0
27,1438,0.0
35,1500,1.0
35,2379,1.0
35,1119,0.0
35,1514,1.0
35,1173,1.0
35,58,1.0
35,1171,1.0
35,1471,1.0
35,1483,1.0
35,1569,1.0
35,1138,1.0
35,26,1.0
35,1468,1.0
35,1437,1.0
35,1172,0.0
35,1578,1.0
35,1174,1.0
35,3895,0.0
36,16472,1.0
36,12613,1.0
36,9118,1.0
36,9219,1.0
36,8819,1.0
36,682,0.0
36,693,1.0
36,5715,1.0
36,10180,0.0
36,6474,1.0
36,11498,1.0
36,16542,0.0
36,3283,1.0
36,12033,1.0
36,213,0.0
36,14868,1.0
36,12327,1.0
36,16471,0.0
36,12940,1.0
36,6906,1.0
36,3281,0.0
36,5711,0.0
36,16465,0.0
36,14942,0.0
36,5713,0.0
36,5045,1.0
36,2748,1.0
36,685,1.0
36,5575,1.0
36,7301,1.0
36,16482,1.0
36,8504,1.0
36,7725,1.0
36,4053,1.0
36,7689,1.0
36,3966,0.0
36,7702,0.0
36,9178,0.0
36,14946,1.0
36,151,1.0
36,16389,1.0
36,3948,1.0
36,8515,1.0
36,10825,1.0
36,10387,1.0
36,586,1.0
36,15822,1.0
36,6136,1.0
36,15715,0.0
36,7660,1.0
36,8797,1.0
36,12006,1.0
36,11748,1.0
36,12704,1.0
36,12160,0.0
36,5927,0.0
36,7396,1.0
36,10004,0.0
36,16488,0.0
36,7026,1.0
36,3276,0.0
36,7234,1.0
36,7815,1.0
36,7751,1.0
36,14948,0.0
36,8110,0.0
36,12938,1.0
36,9603,1.0
36,10181,1.0
36,6818,1.0
36,14375,0.0
36,9596,1.0
36,12313,1.0
36,9842,0.0
36,3962,1.0
36,9255,1.0
36,7377,1.0
36,12311,0.0
36,9297,1.0
36,263,0.0
36,8789,0.0
36,7782,1.0
36,12986,1.0
36,8542,0.0
36,59,1.0
36,16487,0.0
36,7227,0.0
36,11921,1.0
36,16510,1.0
36,7881,0.0
36,8727,1.0
36,14793,0.0
36,16539,0.0
36,10030,1.0
36,6557,1.0
36,10091,0.0
36,6503,0.0
36,6977,0.0
36,10182,1.0
36,16540,0.0
36,5492,0.0
36,8832,1.0
36,16529,0.0
36,13406,0.0
36,9281,1.0
36,7354,1.0
36,12639,0.0
36,8526,1.0
36,5698,0.0
36,10042,1.0
36,11713,0.0
36,10049,0.0
36,6571,1.0
36,6483,1.0
36,7669,0.0
36,9600,0.0
36,3853,0.0
36,14750,1.0
36,673,1.0
36,14704,1.0
36,13350,0.0
36,692,1.0
36,7299,1.0
36,11460,1.0
36,14938,1.0
36,8262,1.0
36,16541,1.0
36,16481,1.0
36,16464,0.0
36,8248,1.0
36,9739,1.0
36,9738,1.0
36,8105,1.0
36,3986,0.0
36,5687,0.0
36,3905,1.0
36,14947,1.0
36,9224,1.0
36,225,1.0
36,7712,0.0
36,8079,1.0
36,13351,0.0
36,3598,1.0
36,12331,0.0
36,9913,0.0
36,7028,1.0
36,16548,1.0
36,219,1.0
36,7371,1.0
36,6464,1.0
36,6527,0.0
36,12931,1.0
36,11192,1.0
36,12992,0.0
36,16538,1.0
36,7750,1.0
36,16515,1.0
36,14500,1.0
36,14573,0.0
36,5984,1.0
36,14932,1.0
36,9262,1.0
36,3614,1.0
36,260,1.0
36,8725,0.0
36,16380,1.0
36,10011,1.0
36,2749,1.0
36,7662,0.0
36,7405,1.0
36,7693,1.0
36,8083,0.0
36,216,1.0
36,9335,1.0
36,9094,1.0
36,5435,1.0
36,6469,1.0
36,6794,1.0
36,6069,1.0
36,3896,1.0
36,5714,1.0
36,17364,1.0
36,7674,1.0
36,14558,1.0
36,4141,1.0
36,8158,1.0
36,5629,1.0
36,14709,1.0
36,3916,1.0
36,12151,0.0
36,9886,1.0
36,13074,1.0
36,3949,0.0
36,11909,1.0
36,15824,1.0
36,5580,0.0
36,257,0.0
36,9187,0.0
36,8830,1.0
36,8835,1.0
36,3963,0.0
36,7683,1.0
36,7300,0.0
36,9598,0.0
36,9917,1.0
36,10827,1.0
36,5955,1.0
36,14928,1.0
36,16512,0.0
36,3539,1.0
36,12628,1.0
36,11749,1.0
36,16532,0.0
36,16494,0.0
36,9266,0.0
36,13413,0.0
36,12453,0.0
36,14787,1.0
36,8287,0.0
36,3945,1.0
36,16547,0.0
36,3284,0.0
36,7391,1.0
36,16495,0.0
36,13415,1.0
36,14934,1.0
36,14783,1.0
36,16468,1.0
36,5477,0.0
36,12330,1.0
36,3612,0.0
36,2750,1.0
36,3989,1.0
36,12038,1.0
36,11420,1.0
36,8728,0.0
36,7489,1.0
36,11940,1.0
36,8794,1.0
36,6994,0.0
36,5557,1.0
36,16503,1.0
36,11433,1.0
36,8489,1.0
36,9144,1.0
36,16549,1.0
36,16521,1.0
36,5997,1.0
36,3289,1.0
36,8485,1.0
36,9835,1.0
36,3483,0.0
36,16544,1.0
36,6018,0.0
36,7728,0.0
36,12678,1.0
36,8049,1.0
36,7029,1.0
36,16379,1.0
36,7276,1.0
36,10010,1.0
36,7389,1.0
36,9894,0.0
36,14701,1.0
36,7791,1.0
36,8258,0.0
36,11958,1.0
36,14937,1.0
36,9149,1.0
36,16466,0.0
36,16502,1.0
36,11427,1.0
36,13344,0.0
36,6775,1.0
36,12069,0.0
36,10157,1.0
36,9541,1.0
36,9355,0.0
36,3286,1.0
36,4029,1.0
36,142,1.0
36,10695,1.0
36,9225,0.0
36,6526,1.0
36,7727,1.0
36,8293,0.0
36,7768,1.0
36,595,1.0
36,10028,1.0
36,16501,0.0
36,11904,1.0
36,12614,1.0
36,14945,0.0
36,16473,1.0
36,689,0.0
36,9545,0.0
36,8699,1.0
36,7673,0.0
36,15742,0.0
36,10033,1.0
36,10694,1.0
36,9282,1.0
36,8522,1.0
36,8040,1.0
36,8788,1.0
36,14365,1.0
36,5462,1.0
36,15827,1.0
36,9996,1.0
36,8491,1.0
36,14930,0.0
36,3482,1.0
36,9716,1.0
36,12518,1.0
36,12309,1.0
36,7715,1.0
36,16262,1.0
36,12157,1.0
36,7374,0.0
36,13075,1.0
36,8810,1.0
36,6460,1.0
36,9153,1.0
36,12703,1.0
36,13072,0.0
36,12684,0.0
36,11991,1.0
36,10050,0.0
36,16469,1.0
36,10693,1.0
36,14940,1.0
36,10051,0.0
36,11522,1.0
36,6478,1.0
36,16480,0.0
36,5669,1.0
36,14803,0.0
36,8254,1.0
36,8520,1.0
36,14431,1.0
36,16388,1.0
36,5676,1.0
36,10113,0.0
36,686,1.0
36,691,0.0
36,7379,1.0
36,7355,1.0
36,13338,1.0
36,14906,1.0
36,6135,1.0
36,9601,1.0
36,12048,1.0
36,6901,1.0
36,13352,0.0
36,12084,0.0
36,6461,1.0
36,7719,1.0
36,3906,1.0
36,690,1.0
36,10054,0.0
36,16531,0.0
36,7738,1.0
36,5631,1.0
36,13073,1.0
36,3510,1.0
36,12318,0.0
36,8317,1.0
36,16371,1.0
36,5643,0.0
36,8341,1.0
36,14749,0.0
36,3930,1.0
36,14939,1.0
36,8517,1.0
36,12161,0.0
36,12397,1.0
36,12624,1.0
36,14410,1.0
36,12030,0.0
36,9737,1.0
36,16535,0.0
36,9248,1.0
36,12332,1.0
36,9898,1.0
36,9861,1.0
36,3859,0.0
36,6929,0.0
36,11932,0.0
36,8123,0.0
36,7302,1.0
36,16479,0.0
36,10826,1.0
36,12464,1.0
36,7342,1.0
36,10058,1.0
36,3522,1.0
36,9352,1.0
36,12702,1.0
36,15828,1.0
36,12158,0.0
36,12011,1.0
36,16543,0.0
36,3616,1.0
36,7800,1.0
36,14711,1.0
36,6134,1.0
36,8781,1.0
36,7668,1.0
36,16467,1.0
36,6487,1.0
36,13414,0.0
36,16498,1.0
36,6097,0.0
36,7659,1.0
36,7648,0.0
36,2746,0.0
36,5634,1.0
36,10082,1.0
36,262,1.0
36,13343,1.0
36,16500,0.0
36,7030,1.0
36,10795,0.0
36,16513,0.0
36,14369,1.0
36,16520,0.0
36,12612,0.0
36,14791,1.0
36,14797,1.0
36,12428,1.0
36,14935,1.0
36,169,0.0
36,13342,0.0
36,17363,1.0
36,3282,1.0
36,5581,1.0
36,11926,1.0
36,9357,1.0
36,16530,0.0
36,16490,1.0
36,7765,1.0
36,7713,1.0
36,5511,1.0
36,684,1.0
36,9890,1.0
36,15781,1.0
36,7894,1.0
36,8802,0.0
36,164,1.0
36,7284,1.0
36,12412,1.0
36,16508,1.0
36,3269,1.0
36,3613,0.0
36,12041,0.0
36,3888,0.0
36,5520,1.0
36,7808,1.0
36,12910,1.0
36,14511,1.0
36,16534,1.0
36,6481,1.0
36,8163,0.0
36,7747,0.0
36,16546,0.0
36,688,0.0
36,14745,1.0
36,13386,0.0
36,14425,1.0
36,9280,1.0
36,3869,1.0
36,9916,1.0
36,12958,1.0
36,16545,1.0
36,4054,0.0
36,8026,0.0
36,9915,1.0
36,259,1.0
36,12479,1.0
36,15811,1.0
36,14933,1.0
36,5478,1.0
36,6080,1.0
36,9884,0.0
36,11937,0.0
36,6505,1.0
36,4254,1.0
36,11423,1.0
36,12320,1.0
36,9179,1.0
36,204,0.0
36,3913,1.0
36,8071,1.0
36,7690,0.0
36,12329,1.0
36,12564,0.0
36,3872,0.0
36,12322,1.0
36,7717,1.0
36,12411,1.0
36,7661,0.0
36,9128,1.0
36,10084,0.0
36,16536,1.0
36,9552,0.0
36,9602,1.0
36,16489,1.0
36,10000,1.0
36,8162,1.0
36,4221,1.0
36,2747,0.0
36,5682,1.0
36,9256,1.0
36,7757,1.0
36,694,1.0
36,7857,1.0
36,5464,1.0
36,10183,1.0
36,3972,0.0
36,12695,1.0
36,9567,0.0
36,16496,0.0
36,210,1.0
36,6133,1.0
36,12150,1.0
36,10019,1.0
36,12550,1.0
36,12312,1.0
36,11901,1.0
36,10823,0.0
36,13038,1.0
36,11455,1.0
36,3225,1.0
36,14951,1.0
36,8486,1.0
36,687,1.0
36,7395,1.0
36,15825,0.0
36,7512,1.0
36,7430,1.0
36,7482,1.0
36,13059,1.0
36,8319,1.0
36,14943,1.0
36,11461,0.0
36,10321,1.0
36,14501,1.0
36,6479,1.0
36,12696,1.0
36,8540,0.0
36,4048,0.0
36,14954,1.0
36,12325,0.0
36,7387,1.0
36,14931,1.0
36,12701,0.0
36,14802,0.0
36,15780,1.0
36,5078,1.0
36,16470,0.0
36,3985,0.0
36,6845,1.0
36,5433,1.0
36,4140,1.0
36,11309,1.0
36,261,1.0
36,3615,1.0
36,16497,0.0
36,6899,1.0
36,11722,1.0
36,10824,1.0
36,3757,1.0
36,12705,1.0
36,11419,0.0
36,7822,1.0
36,6925,1.0
36,13368,0.0
36,7363,1.0
36,16511,0.0
36,10131,1.0
36,4002,0.0
36,7386,1.0
36,13387,0.0
36,12159,1.0
36,14952,1.0
36,7805,0.0
36,8854,0.0
36,258,0.0
36,7487,0.0
36,9851,1.0
36,12114,0.0
36,7397,0.0
36,3288,1.0
36,14864,1.0
36,8261,0.0
36,14950,1.0
36,5496,1.0
36,14544,1.0
36,5979,1.0
36,12021,0.0
36,8702,1.0
36,9125,1.0
36,14929,1.0
36,7238,1.0
36,7667,1.0
36,14863,1.0
36,14949,1.0
36,7652,0.0
36,10388,1.0
36,12693,1.0
36,12328,0.0
36,9560,1.0
36,12392,1.0
36,9896,1.0
36,7403,1.0
36,11966,0.0
36,8288,1.0
36,11911,1.0
36,3861,1.0
36,8050,1.0
36,10692,0.0
36,10056,1.0
36,12055,0.0
36,14936,1.0
36,3959,1.0
36,7027,1.0
36,9304,1.0
36,3285,1.0
36,10154,1.0
36,12155,1.0
36,7645,1.0
36,14941,0.0
36,11750,1.0
36,672,0.0
36,7720,1.0
36,16475,1.0
36,60,1.0
36,6031,0.0
36,15779,1.0
36,3287,0.0
36,10235,1.0
36,8778,1.0
36,3877,0.0
36,681,0.0
36,9356,1.0
36,4009,1.0
36,11429,1.0
36,9876,1.0
36,12072,1.0
36,10357,1.0
36,8661,0.0
36,9579,1.0
36,5073,1.0
36,7654,1.0
36,12034,1.0
36,8516,1.0
36,16463,0.0
36,14953,1.0
36,8115,1.0
36,5470,1.0
36,9578,1.0
36,4990,1.0
36,8032,0.0
36,4989,1.0
36,13380,0.0
36,5123,0.0
36,9599,1.0
36,14927,1.0
36,14944,1.0
36,16537,1.0
36,8804,0.0
36,16509,0.0
36,12671,1.0
36,7434,1.0
36,16514,1.0
36,9188,0.0
36,7638,1.0
36,15826,1.0
36,8785,0.0
36,9168,0.0
36,6927,1.0
36,7692,0.0
36,3893,1.0
36,12916,1.0
36,683,1.0
36,5685,1.0
36,16533,0.0
36,12071,1.0
36,16507,0.0
36,8494,1.0
36,8130,1.0
36,14605,1.0
52,7351,1.0
52,8299,0.0
52,1919,0.0
52,15934,1.0
52,1688,0.0
