user_id,item_id,score
3,6470,1.0
3,7664,0.0
3,6855,1.0
3,12500,1.0
3,8523,1.0
3,14363,0.0
3,1963,1.0
3,1954,1.0
3,9871,1.0
3,8785,1.0
3,5512,1.0
3,8528,1.0
3,5511,0.0
3,6478,1.0
3,6857,1.0
3,5986,1.0
3,12397,1.0
3,12495,1.0
3,14520,0.0
3,8524,0.0
3,5523,0.0
3,12315,1.0
3,12498,1.0
4,1473,1.0
4,1965,1.0
4,1969,1.0
4,13969,0.0
4,8037,0.0
4,1923,1.0
4,9137,0.0
4,1966,0.0
4,2130,0.0
4,14526,0.0
4,1470,0.0
4,6002,1.0
4,166,0.0
4,7371,1.0
4,3882,0.0
4,11712,1.0
4,14522,0.0
4,7367,0.0
4,11989,0.0
4,6860,1.0
4,5999,0.0
4,11994,1.0
4,9877,1.0
4,1939,1.0
4,9879,1.0
4,3884,0.0
4,6000,1.0
4,12504,1.0
4,9878,1.0
4,5989,0.0
4,7657,0.0
4,5941,1.0
4,1368,1.0
4,1472,1.0
4,1947,1.0
4,3880,0.0
5,11301,1.0
5,6487,1.0
5,12924,0.0
5,7670,1.0
5,9123,1.0
5,5475,1.0
5,9194,1.0
5,7664,0.0
5,5001,1.0
5,1495,0.0
5,6911,1.0
5,8546,1.0
5,7855,1.0
5,14548,0.0
5,15781,1.0
5,14765,1.0
5,13343,1.0
5,3926,0.0
5,12543,1.0
5,13342,0.0
5,9873,1.0
5,10679,0.0
5,605,1.0
5,14764,0.0
5,10137,0.0
5,5554,1.0
5,7341,1.0
5,9667,1.0
5,9893,1.0
5,14551,1.0
5,9201,1.0
5,3925,1.0
5,6791,1.0
5,12322,0.0
5,9195,1.0
5,9203,1.0
5,8675,1.0
5,2720,0.0
5,3227,1.0
5,7343,1.0
5,7352,1.0
5,9999,1.0
5,10066,1.0
5,6032,0.0
5,12330,1.0
5,10316,1.0
5,12326,1.0
5,7739,0.0
5,6467,1.0
5,5956,1.0
5,6036,1.0
5,8521,1.0
5,11300,1.0
5,10676,0.0
5,10051,0.0
5,10039,1.0
5,3924,0.0
5,6030,1.0
5,4988,1.0
5,7363,1.0
5,10798,0.0
5,5567,1.0
5,4380,1.0
5,5030,1.0
5,5560,1.0
5,11428,1.0
5,17334,1.0
5,12996,1.0
5,10012,0.0
5,9155,1.0
5,14758,1.0
5,7644,1.0
5,9197,1.0
5,932,1.0
5,16264,0.0
5,3883,1.0
5,9192,1.0
5,12321,1.0
5,1938,1.0
5,3914,1.0
5,7406,1.0
5,9860,1.0
5,14763,0.0
5,13970,1.0
5,9661,1.0
5,9188,1.0
5,1956,1.0
5,618,0.0
5,14766,1.0
5,10052,0.0
5,7358,1.0
5,5024,1.0
5,5015,1.0
5,2969,1.0
5,10799,1.0
5,9186,1.0
5,12511,1.0
5,9997,0.0
5,12998,1.0
5,16496,0.0
5,9848,1.0
5,14557,1.0
5,9112,1.0
5,4995,0.0
5,10311,1.0
5,13429,0.0
5,601,0.0
5,14203,1.0
5,10135,1.0
5,7854,1.0
5,8806,0.0
5,6470,1.0
5,8824,0.0
5,12022,1.0
5,5565,1.0
6,10074,1.0
6,3932,0.0
6,16523,0.0
6,597,0.0
6,6508,1.0
6,10041,1.0
6,8536,0.0
6,5033,1.0
6,7391,1.0
6,8487,0.0
6,3950,1.0
6,3935,1.0
6,7753,1.0
6,951,1.0
6,9684,1.0
6,575,1.0
6,13012,1.0
6,4877,1.0
6,8538,1.0
6,14389,1.0
6,9884,0.0
6,9225,0.0
6,7860,1.0
6,627,1.0
6,5589,0.0
6,14812,1.0
6,4633,1.0
6,16514,1.0
6,4634,1.0
6,13378,0.0
6,5964,1.0
6,6057,1.0
6,9836,1.0
6,13347,0.0
6,441,1.0
6,8491,1.0
6,16516,0.0
6,3948,0.0
6,14802,1.0
6,9157,1.0
6,3945,1.0
6,7772,1.0
6,4190,0.0
6,12477,1.0
6,5043,1.0
6,13011,1.0
6,6019,1.0
6,1466,1.0
6,7689,1.0
6,5594,1.0
6,16478,0.0
6,5595,1.0
6,3949,1.0
6,5525,1.0
6,17336,0.0
6,6937,1.0
6,14733,1.0
6,16500,0.0
6,8492,1.0
6,7360,1.0
6,5602,1.0
6,8643,1.0
6,3920,0.0
6,2974,1.0
6,7359,1.0
6,6935,1.0
6,3239,1.0
6,950,0.0
6,6468,1.0
6,14796,0.0
6,8305,1.0
6,11726,1.0
6,9214,0.0
6,6940,0.0
6,10075,1.0
6,4129,1.0
6,3240,1.0
6,6055,1.0
6,7410,1.0
6,9098,1.0
6,1980,1.0
6,12022,1.0
6,8290,1.0
6,16507,1.0
6,16504,1.0
6,6802,1.0
6,8102,1.0
6,15734,1.0
6,5053,1.0
6,3579,1.0
6,12570,1.0
6,16515,1.0
6,16506,0.0
6,8814,0.0
6,9223,1.0
6,5538,1.0
6,13346,0.0
6,6894,1.0
6,7635,1.0
6,9875,1.0
6,6869,0.0
6,6462,1.0
6,11450,1.0
6,15791,1.0
6,2973,0.0
6,8782,1.0
6,4128,1.0
6,15728,0.0
6,7744,1.0
6,14726,1.0
6,11502,0.0
6,7699,1.0
6,11454,1.0
6,5045,1.0
6,7356,1.0
6,5002,1.0
6,6938,1.0
6,7777,0.0
6,8554,1.0
6,11725,0.0
6,10025,1.0
6,13339,1.0
6,13407,0.0
6,14797,0.0
6,8496,0.0
6,7755,0.0
6,8801,0.0
6,11495,1.0
7,9247,1.0
7,4224,0.0
7,9141,0.0
7,8094,0.0
7,6957,0.0
7,13408,0.0
7,10312,0.0
7,1501,1.0
7,12586,1.0
7,9259,1.0
7,4225,1.0
7,5617,1.0
7,10222,1.0
7,7702,1.0
7,9150,0.0
7,10336,1.0
7,14345,0.0
7,4230,0.0
7,6959,0.0
7,3472,1.0
7,9192,0.0
7,1985,1.0
7,6492,0.0
7,4880,1.0
7,8687,1.0
7,12318,0.0
7,5609,1.0
7,4879,1.0
7,5615,0.0
7,12412,0.0
7,12333,0.0
7,6950,0.0
7,7750,1.0
7,12323,1.0
7,12566,1.0
7,4169,0.0
7,12502,1.0
7,10059,1.0
7,7867,1.0
7,3920,1.0
7,5520,1.0
7,4231,0.0
7,3953,1.0
7,6488,1.0
7,9879,1.0
7,5424,0.0
7,8057,1.0
7,6962,0.0
7,9154,1.0
7,7846,0.0
7,4219,0.0
7,9683,1.0
7,7412,1.0
7,6896,0.0
7,3855,0.0
7,9143,1.0
7,8078,0.0
7,4229,0.0
7,7721,1.0
7,10122,1.0
7,6473,1.0
7,12433,0.0
7,8110,1.0
7,3900,1.0
7,9125,1.0
7,12965,0.0
7,10153,1.0
7,4232,0.0
7,8660,1.0
7,7386,0.0
7,6538,0.0
7,11435,1.0
7,5492,1.0
7,1929,0.0
7,8679,0.0
7,4216,0.0
7,188,0.0
7,1507,0.0
7,6533,0.0
7,13015,1.0
7,9891,0.0
7,6951,1.0
7,7773,0.0
7,12331,1.0
7,6527,1.0
7,8558,0.0
7,7724,1.0
7,6813,0.0
7,7465,0.0
7,10016,0.0
7,6847,1.0
7,9889,0.0
7,6483,1.0
7,4223,1.0
7,12962,1.0
7,5495,1.0
7,1970,0.0
7,6798,0.0
7,10154,1.0
7,596,1.0
7,7443,1.0
7,6074,1.0
7,10331,1.0
7,14822,1.0
7,11955,1.0
7,12051,0.0
7,11500,1.0
7,5625,1.0
7,4215,0.0
7,5494,1.0
7,9160,0.0
7,18,1.0
7,7864,0.0
7,9227,0.0
7,9096,0.0
7,442,0.0
7,3242,0.0
7,4200,1.0
7,10338,1.0
7,12585,1.0
7,7402,1.0
8,6542,1.0
8,7659,1.0
8,645,1.0
8,10081,1.0
8,14505,1.0
8,14410,1.0
8,8563,1.0
8,14502,1.0
8,7709,0.0
8,25,1.0
8,10155,1.0
8,11958,1.0
8,14506,1.0
8,14527,1.0
8,637,0.0
8,23,0.0
8,14538,1.0
8,13025,0.0
8,11455,1.0
8,6077,1.0
8,3963,1.0
8,12522,1.0
8,14578,0.0
8,7678,1.0
8,12928,1.0
8,641,1.0
8,7869,0.0
8,7764,1.0
8,12519,1.0
8,6965,1.0
8,9264,1.0
8,7357,1.0
8,14411,1.0
8,3956,1.0
8,7635,1.0
8,8793,1.0
8,5616,0.0
8,3957,1.0
8,12514,1.0
8,9905,1.0
8,7780,1.0
8,10070,1.0
8,9122,1.0
8,12595,1.0
8,597,1.0
8,6477,1.0
8,7377,1.0
8,8684,1.0
8,7679,1.0
8,10218,1.0
8,3895,1.0
8,14528,1.0
8,635,0.0
8,14587,0.0
8,3953,0.0
8,10341,0.0
8,9133,0.0
8,14566,1.0
8,9201,1.0
8,8833,1.0
8,6081,1.0
8,12929,1.0
8,10345,1.0
8,8537,0.0
8,10028,1.0
8,8121,1.0
8,6076,1.0
8,9998,0.0
8,8484,0.0
8,6079,0.0
8,7698,0.0
8,5562,1.0
8,12483,1.0
8,640,0.0
8,10113,0.0
8,7827,1.0
8,12594,1.0
8,9653,1.0
8,9192,1.0
8,10342,1.0
8,7770,1.0
8,9695,1.0
8,9647,1.0
8,8536,0.0
8,12596,1.0
8,7663,1.0
8,7359,1.0
9,9861,1.0
9,9157,1.0
9,12623,1.0
9,7776,0.0
9,12039,0.0
9,14841,1.0
9,9285,1.0
9,10014,1.0
9,12089,1.0
9,5070,1.0
9,16378,1.0
9,8538,1.0
9,3983,0.0
9,2979,1.0
9,14543,1.0
9,3874,1.0
9,5075,0.0
9,14521,1.0
9,11511,1.0
9,2477,1.0
9,12021,0.0
9,7657,1.0
9,5078,1.0
9,7372,1.0
9,14212,1.0
9,8038,1.0
9,195,0.0
9,14836,1.0
9,14216,1.0
9,12076,1.0
9,9848,1.0
9,7415,1.0
9,7842,1.0
9,7358,1.0
9,9201,1.0
9,7276,1.0
9,197,0.0
9,9286,1.0
9,10353,1.0
9,1386,1.0
9,14833,1.0
9,12091,0.0
9,8550,1.0
9,8136,0.0
9,8518,1.0
9,7690,1.0
9,12620,1.0
9,9895,1.0
9,11935,1.0
9,13034,1.0
9,6894,1.0
9,12624,1.0
9,14838,0.0
9,5649,1.0
9,12613,1.0
9,6784,1.0
9,8704,1.0
9,28,0.0
9,14837,1.0
9,7391,1.0
9,16489,1.0
9,11912,0.0
9,8569,1.0
9,188,0.0
9,12013,1.0
9,6984,1.0
9,11995,1.0
9,7830,1.0
9,4225,1.0
9,1519,1.0
9,8077,1.0
9,9702,1.0
9,14595,0.0
9,11917,1.0
9,10808,1.0
9,9699,0.0
9,3244,1.0
9,3979,0.0
9,6981,1.0
9,14835,1.0
9,7684,1.0
9,11993,1.0
9,14831,0.0
9,13035,1.0
9,8830,1.0
9,7416,1.0
9,11956,1.0
9,4889,1.0
9,6460,1.0
9,7683,1.0
9,14840,0.0
9,14843,1.0
9,14776,1.0
9,8841,0.0
9,12026,1.0
9,4133,1.0
9,14589,1.0
9,3476,1.0
9,5941,1.0
9,13401,0.0
9,5486,1.0
9,1520,0.0
9,7685,1.0
9,2474,0.0
9,9700,0.0
9,8134,1.0
9,6980,0.0
9,4988,1.0
9,5065,0.0
9,8640,0.0
9,7723,1.0
9,7498,1.0
9,8132,0.0
9,12028,1.0
9,7823,0.0
9,7750,0.0
9,12421,0.0
9,8535,1.0
9,6870,1.0
10,7718,1.0
10,9578,1.0
10,7860,1.0
10,5614,1.0
10,7817,1.0
10,14114,1.0
10,10091,1.0
10,5624,1.0
10,11964,1.0
10,8259,1.0
10,5476,1.0
10,12528,1.0
10,7342,1.0
10,12937,1.0
10,4244,1.0
10,7382,1.0
10,3516,1.0
10,12487,1.0
10,32,1.0
10,7680,0.0
10,13041,0.0
10,5424,0.0
10,14115,0.0
10,9859,1.0
10,9881,0.0
10,3526,1.0
10,12468,1.0
10,12481,1.0
10,7450,1.0
10,7862,0.0
10,8692,1.0
10,3593,1.0
10,13029,1.0
10,12315,1.0
10,12395,1.0
10,200,0.0
10,12334,0.0
10,26,1.0
10,14847,0.0
10,7502,0.0
10,9910,1.0
10,7473,0.0
10,7397,1.0
10,8266,0.0
10,12317,1.0
10,8808,0.0
10,8846,0.0
10,3867,0.0
10,9870,1.0
10,8122,1.0
10,12631,1.0
10,8659,1.0
10,14845,1.0
10,9911,0.0
10,7647,1.0
10,5974,1.0
10,5001,1.0
11,677,0.0
11,9706,0.0
11,9691,1.0
11,5097,1.0
11,9128,1.0
11,6893,1.0
11,4020,1.0
11,4663,0.0
11,5475,1.0
11,9861,1.0
11,5017,1.0
11,6774,1.0
11,5026,1.0
11,6981,1.0
11,14503,0.0
11,9712,0.0
11,1462,1.0
11,7831,1.0
11,14209,0.0
11,13055,1.0
11,10815,1.0
11,13647,1.0
11,10810,1.0
11,16266,0.0
11,14874,1.0
11,9841,0.0
11,10032,0.0
11,14570,0.0
11,10685,0.0
11,14512,0.0
11,10366,0.0
11,7755,1.0
11,8828,0.0
11,6889,1.0
11,9322,1.0
11,13988,0.0
11,6552,1.0
11,5677,1.0
11,4022,1.0
11,616,1.0
11,10818,0.0
11,12130,1.0
11,9881,1.0
11,10686,0.0
11,5091,0.0
11,7460,0.0
11,4029,0.0
11,9888,1.0
11,7009,1.0
11,14802,1.0
11,14511,0.0
11,8494,1.0
11,6856,1.0
11,9329,1.0
11,14768,0.0
11,10128,1.0
11,4028,0.0
11,7456,1.0
11,7342,0.0
11,9716,0.0
11,2969,1.0
11,10323,1.0
11,7737,1.0
11,7397,1.0
11,7390,1.0
11,3944,0.0
11,10813,1.0
11,9679,1.0
11,14867,1.0
11,3855,0.0
11,14869,0.0
11,6467,1.0
11,9714,1.0
11,10368,1.0
11,4662,1.0
11,7383,1.0
11,8775,1.0
11,8248,1.0
11,5075,1.0
11,8317,1.0
11,6058,1.0
11,6874,0.0
11,7882,1.0
11,7722,1.0
11,11188,1.0
11,9591,0.0
11,4019,1.0
11,3962,0.0
11,3917,0.0
11,6107,1.0
11,10176,1.0
11,3892,0.0
11,7708,1.0
11,9873,1.0
11,617,0.0
11,10034,0.0
11,10062,1.0
11,4030,0.0
11,4421,1.0
11,5991,1.0
11,7710,0.0
11,7663,1.0
11,7356,0.0
11,14859,1.0
11,5092,1.0
11,9590,1.0
11,3932,0.0
11,4889,0.0
11,596,0.0
11,10030,1.0
11,5094,1.0
11,13411,0.0
11,673,0.0
11,10174,0.0
11,11459,1.0
11,10691,1.0
11,6944,1.0
11,5603,1.0
11,215,1.0
11,10065,1.0
11,663,0.0
11,14863,1.0
11,14225,1.0
11,9088,1.0
11,5678,0.0
11,6527,1.0
11,11519,1.0
11,16493,0.0
11,9247,1.0
11,13045,0.0
11,16384,1.0
11,14862,1.0
11,13429,0.0
11,6501,1.0
11,13383,0.0
11,4031,1.0
11,13563,1.0
11,12328,1.0
11,7659,1.0
11,7703,0.0
11,16371,1.0
11,8083,1.0
11,4664,1.0
11,12129,0.0
11,12643,1.0
12,12483,1.0
12,13650,1.0
12,4895,0.0
12,5981,1.0
12,13651,1.0
12,8821,1.0
12,6556,0.0
12,13654,1.0
12,8482,0.0
12,6466,1.0
12,8529,1.0
12,9855,1.0
12,12975,0.0
12,4671,1.0
12,6115,1.0
12,13648,0.0
12,12316,1.0
12,222,1.0
12,4037,1.0
12,2133,1.0
12,12678,1.0
12,8571,1.0
12,13656,1.0
12,13461,1.0
12,6464,1.0
12,10046,1.0
12,9836,1.0
12,5941,1.0
12,3269,0.0
12,9246,0.0
12,5101,1.0
12,7278,1.0
12,9593,1.0
12,2483,1.0
12,13658,1.0
12,2719,0.0
12,7674,1.0
12,1545,1.0
12,7269,1.0
12,14544,0.0
12,2729,0.0
12,3534,1.0
12,10055,0.0
12,5104,1.0
12,9222,1.0
12,8823,1.0
12,13062,1.0
12,5485,1.0
12,13649,0.0
12,12117,1.0
12,11983,1.0
12,13017,0.0
12,9851,1.0
12,7764,0.0
12,4665,1.0
12,7708,1.0
12,9312,1.0
12,6557,1.0
12,7667,1.0
12,8496,1.0
12,13020,0.0
12,7365,1.0
12,3908,1.0
12,221,1.0
12,7637,1.0
12,12099,1.0
12,5521,0.0
12,5495,0.0
12,6114,1.0
12,6112,1.0
12,13051,1.0
12,13657,1.0
12,3608,1.0
12,6113,1.0
12,3977,0.0
12,4125,1.0
12,7018,0.0
12,12321,1.0
12,9156,1.0
12,17340,1.0
12,8564,1.0
12,223,1.0
12,10092,0.0
12,8546,1.0
12,5102,1.0
12,13456,1.0
12,13459,1.0
13,12044,0.0
13,6053,1.0
13,5682,1.0
13,1556,1.0
13,12591,1.0
13,2738,1.0
13,2736,0.0
13,12143,1.0
13,5943,0.0
13,5696,1.0
13,7342,1.0
13,12319,1.0
13,7349,1.0
13,5695,1.0
13,224,1.0
13,12314,0.0
13,12140,0.0
13,12131,1.0
13,11984,0.0
13,1125,1.0
13,14342,1.0
13,5521,1.0
13,7649,0.0
13,13046,1.0
13,12943,1.0
13,12969,1.0
13,7251,1.0
13,1484,0.0
13,13450,0.0
14,17360,0.0
14,7395,1.0
14,17358,0.0
14,2137,0.0
14,8307,1.0
14,15737,0.0
14,15790,1.0
14,15822,0.0
14,5685,1.0
14,1472,1.0
14,8495,1.0
14,227,0.0
14,11436,0.0
14,12969,1.0
14,7399,1.0
14,7298,1.0
14,7863,1.0
14,7362,1.0
14,12316,1.0
14,1911,1.0
14,1567,1.0
14,5701,0.0
14,6120,0.0
14,1997,1.0
14,11426,1.0
14,147,0.0
14,7391,1.0
14,15771,0.0
14,1366,0.0
14,12101,1.0
14,12329,0.0
14,7359,1.0
14,12687,1.0
14,7297,1.0
14,1536,1.0
14,15787,1.0
14,7245,0.0
14,2221,0.0
14,1561,1.0
14,2485,0.0
14,8540,1.0
14,5439,1.0
14,8156,0.0
15,3870,0.0
15,13069,0.0
15,7502,1.0
15,2740,0.0
15,5121,1.0
15,13434,0.0
15,8132,1.0
15,9266,0.0
15,4224,1.0
15,12691,1.0
15,4883,1.0
15,7885,1.0
15,3877,1.0
15,5087,0.0
15,3278,1.0
15,12655,1.0
15,4657,1.0
15,3947,0.0
15,3929,1.0
15,9103,1.0
15,11509,1.0
15,2714,0.0
15,5115,0.0
15,12943,1.0
15,432,1.0
15,1570,1.0
15,5119,1.0
15,8266,1.0
15,2739,0.0
15,6800,1.0
15,9863,1.0
15,13439,0.0
15,10061,1.0
15,2742,1.0
15,8793,1.0
15,8107,1.0
15,236,1.0
15,197,1.0
15,2226,0.0
15,7377,1.0
15,9340,0.0
15,13662,1.0
15,5703,1.0
15,2743,0.0
15,13071,1.0
15,8156,0.0
15,5470,0.0
15,8056,1.0
15,7348,1.0
15,10822,0.0
15,3879,1.0
15,4049,1.0
15,8040,1.0
15,14535,1.0
15,5598,1.0
15,14884,1.0
15,7024,1.0
15,8157,1.0
15,5523,0.0
15,5108,1.0
15,13469,0.0
15,10378,1.0
15,12413,1.0
15,5481,1.0
15,5578,1.0
15,17362,1.0
15,1411,0.0
15,242,1.0
15,8482,1.0
15,9720,1.0
15,3575,1.0
15,9880,1.0
15,5446,0.0
15,9994,1.0
15,7,1.0
15,13006,1.0
15,14883,1.0
15,6859,1.0
15,12462,0.0
15,240,1.0
15,7694,1.0
15,5122,1.0
15,4030,1.0
15,1448,0.0
15,4427,1.0
17,1429,1.0
17,8260,0.0
17,47,1.0
17,1434,1.0
17,10235,1.0
18,9837,0.0
18,2391,0.0
18,1365,1.0
18,9661,0.0
18,9855,1.0
18,2231,1.0
18,9856,1.0
19,7683,1.0
19,14520,1.0
19,1132,1.0
19,7662,1.0
19,8538,0.0
19,1513,1.0
19,1579,1.0
19,9864,1.0
19,7639,1.0
19,14889,1.0
19,4038,0.0
19,9726,1.0
19,14501,0.0
19,14504,0.0
19,8516,1.0
19,9208,1.0
19,14887,1.0
19,9897,1.0
19,7690,1.0
19,4046,1.0
19,4051,0.0
19,9855,1.0
19,14535,1.0
20,11970,1.0
20,7372,1.0
20,1500,1.0
20,7374,1.0
20,37,1.0
20,9864,1.0
21,1529,1.0
21,42,1.0
21,1484,1.0
21,1130,1.0
22,1459,1.0
22,1571,1.0
22,8303,1.0
22,7369,1.0
22,2145,1.0
22,7416,1.0
22,10235,1.0
23,1473,1.0
23,12151,1.0
23,1492,0.0
23,2239,0.0
23,21,1.0
23,2237,0.0
23,7689,1.0
24,1472,1.0
24,11911,0.0
24,12061,1.0
24,9858,1.0
24,7367,1.0
25,7664,1.0
25,11939,1.0
25,8514,1.0
25,7687,0.0
25,1557,1.0
25,8517,0.0
25,7648,0.0
25,9848,1.0
26,9860,1.0
26,14605,1.0
26,9203,1.0
26,9104,1.0
26,11944,1.0
26,11986,1.0
26,8538,0.0
26,53,1.0
26,11953,0.0
27,1529,1.0
27,1439,1.0
27,1438,0.0
28,1146,0.0
28,14903,1.0
28,10382,1.0
28,9861,1.0
28,1585,0.0
28,2229,0.0
28,2134,1.0
28,9229,1.0
28,1517,1.0
28,1439,1.0
28,3860,1.0
28,9731,1.0
28,10,1.0
28,1147,1.0
28,1467,0.0
28,1150,0.0
29,1096,1.0
29,1141,1.0
29,9846,1.0
29,11960,0.0
29,1448,1.0
29,1445,1.0
29,1113,0.0
29,9238,1.0
29,9890,1.0
29,9913,1.0
30,2248,0.0
30,1373,1.0
30,1441,1.0
30,1443,1.0
30,14904,0.0
30,9896,1.0
30,2394,0.0
31,1587,1.0
31,1157,1.0
31,1556,1.0
31,8265,1.0
31,12,0.0
32,14900,1.0
32,14919,1.0
32,14799,1.0
32,14712,1.0
32,43,0.0
32,9899,1.0
32,1581,1.0
32,12140,1.0
32,57,1.0
32,14709,1.0
32,8496,1.0
32,14617,0.0
32,14910,1.0
32,9856,1.0
32,14516,1.0
32,14746,0.0
32,14567,1.0
32,1164,1.0
32,11645,0.0
32,14801,1.0
32,9184,0.0
32,14748,1.0
32,1162,1.0
32,9323,1.0
32,14920,1.0
32,8520,1.0
32,1364,1.0
32,7693,1.0
34,7646,1.0
34,8533,1.0
34,7690,0.0
34,9183,1.0
34,12126,1.0
34,9172,1.0
34,9258,1.0
34,9866,1.0
34,9890,1.0
34,1443,1.0
34,9267,1.0
34,9652,1.0
34,1109,1.0
34,7674,1.0
34,7645,1.0
34,3991,0.0
34,8493,1.0
35,1172,0.0
35,1578,1.0
35,1174,1.0
35,3895,0.0
36,7387,1.0
36,14931,1.0
36,12701,0.0
36,14802,0.0
36,15780,1.0
36,5078,1.0
36,16470,0.0
36,3985,0.0
36,6845,1.0
36,5433,1.0
36,4140,1.0
36,11309,1.0
36,261,1.0
36,3615,1.0
36,16497,0.0
36,6899,1.0
36,11722,1.0
36,10824,1.0
36,3757,1.0
36,12705,1.0
36,11419,0.0
36,7822,1.0
36,6925,1.0
36,13368,0.0
36,7363,1.0
36,16511,0.0
36,10131,1.0
36,4002,0.0
36,7386,1.0
36,13387,0.0
36,12159,1.0
36,14952,1.0
36,7805,0.0
36,8854,0.0
36,258,0.0
36,7487,0.0
36,9851,1.0
36,12114,0.0
36,7397,0.0
36,3288,1.0
36,14864,1.0
36,8261,0.0
36,14950,1.0
36,5496,1.0
36,14544,1.0
36,5979,1.0
36,12021,0.0
36,8702,1.0
36,9125,1.0
36,14929,1.0
36,7238,1.0
36,7667,1.0
36,14863,1.0
36,14949,1.0
36,7652,0.0
36,10388,1.0
36,12693,1.0
36,12328,0.0
36,9560,1.0
36,12392,1.0
36,9896,1.0
36,7403,1.0
36,11966,0.0
36,8288,1.0
36,11911,1.0
36,3861,1.0
36,8050,1.0
36,10692,0.0
36,10056,1.0
36,12055,0.0
36,14936,1.0
36,3959,1.0
36,7027,1.0
36,9304,1.0
36,3285,1.0
36,10154,1.0
36,12155,1.0
36,7645,1.0
36,14941,0.0
36,11750,1.0
36,672,0.0
36,7720,1.0
36,16475,1.0
36,60,1.0
36,6031,0.0
36,15779,1.0
36,3287,0.0
36,10235,1.0
36,8778,1.0
36,3877,0.0
36,681,0.0
36,9356,1.0
