Unnamed: 0,user_id,item_id,score
71137,5,14778,1.0
75369,5,13970,1.0
12021,5,14522,1.0
186242,5,11301,1.0
178569,5,6037,1.0
186222,5,14779,1.0
150007,5,5030,1.0
175954,5,9194,1.0
7815,5,2131,1.0
10077,5,14783,1.0
110562,5,7764,1.0
6944,5,14765,1.0
167357,5,7341,1.0
163666,5,7664,0.0
63118,5,9664,0.0
23917,6,14574,1.0
110255,6,8683,1.0
166284,6,7716,0.0
129287,6,12959,0.0
10163,6,7637,1.0
105558,6,14396,0.0
53394,6,4128,1.0
6026,6,14361,1.0
121419,6,7860,1.0
100483,6,3950,1.0
16022,6,9869,1.0
161576,6,16516,0.0
183730,6,5051,1.0
80785,6,9900,1.0
153859,6,7350,1.0
50172,6,14787,0.0
81828,6,7640,1.0
11691,6,7755,0.0
186273,6,14807,1.0
152737,6,13440,1.0
79499,6,10301,1.0
142662,6,9835,1.0
108663,6,12570,1.0
118927,6,185,0.0
171490,6,12484,1.0
106789,6,3945,1.0
129196,6,14791,1.0
186262,6,9221,1.0
160801,6,3943,1.0
186244,6,14395,1.0
38525,6,7665,1.0
35454,6,14548,0.0
51105,6,9856,1.0
11809,6,8557,1.0
172860,6,9183,0.0
134587,6,11502,0.0
186261,6,14357,1.0
97820,6,4190,0.0
443,6,8102,1.0
121858,6,7,1.0
70145,6,6938,1.0
90556,6,3908,0.0
78602,6,7479,1.0
22792,6,7672,0.0
56076,6,15748,1.0
140457,6,9996,1.0
146476,6,8643,1.0
80342,6,9141,0.0
58174,6,16518,1.0
98283,6,15728,0.0
15517,6,9217,1.0
47076,7,3473,1.0
144636,7,4635,1.0
18684,7,8560,1.0
186318,7,6534,0.0
3389,7,9250,0.0
79070,7,6539,1.0
170499,7,2222,0.0
68417,7,10336,1.0
122336,7,12981,0.0
52550,7,6952,0.0
115435,7,9252,1.0
91937,7,14818,1.0
82068,7,7841,1.0
138280,7,7753,0.0
20024,7,17,0.0
145261,7,8241,0.0
44553,7,9242,0.0
57543,7,6069,1.0
63465,7,8803,1.0
140680,7,6538,0.0
18650,7,8110,1.0
174769,7,6896,0.0
165553,7,7867,1.0
139305,7,6462,1.0
186339,7,12552,1.0
28823,7,12337,1.0
127450,7,6535,1.0
155608,7,7484,1.0
106543,7,11433,1.0
186357,7,7809,1.0
158715,7,12582,1.0
172914,7,5458,1.0
29311,7,6075,1.0
130103,7,13443,0.0
186324,7,9563,0.0
46694,7,5462,0.0
114117,7,3953,1.0
7535,7,6072,0.0
112798,7,7486,1.0
27990,7,9256,1.0
141827,7,1434,1.0
83500,7,9221,1.0
164612,7,14514,0.0
15706,7,9111,1.0
62565,7,7868,1.0
29374,7,6962,0.0
161285,7,7789,0.0
56711,7,8050,1.0
145802,8,636,1.0
155530,8,7362,1.0
136524,8,9198,1.0
153372,8,7399,1.0
38526,8,14573,1.0
154246,8,7712,1.0
6672,8,8492,1.0
6524,8,3894,0.0
161310,8,8056,1.0
52187,8,6076,1.0
26114,8,9260,1.0
91082,8,8781,1.0
19977,8,7869,0.0
80702,8,7653,0.0
126325,8,6906,0.0
165438,8,12914,0.0
2306,8,10343,1.0
20572,8,8786,1.0
178544,8,8123,1.0
186380,8,4132,1.0
79850,8,8833,1.0
20536,8,3963,1.0
63571,8,10113,0.0
9087,8,5965,1.0
186405,8,23,0.0
26301,8,7768,1.0
86475,8,7751,1.0
145905,8,14538,1.0
149062,8,6825,1.0
51559,8,8834,1.0
47572,8,1431,1.0
186391,8,14502,1.0
19497,8,8537,0.0
54410,8,9122,1.0
158022,8,26,1.0
41116,9,12335,1.0
34233,9,10057,1.0
29085,9,5074,1.0
21039,9,14829,0.0
4489,9,12592,1.0
28261,9,6980,0.0
186413,9,16379,1.0
174344,9,7685,1.0
5237,9,12622,1.0
25185,9,1486,1.0
32852,9,9220,1.0
173352,9,5941,1.0
173993,9,16490,0.0
36170,9,9211,1.0
55273,9,9698,1.0
14458,9,12028,1.0
130500,9,7830,1.0
186437,9,4889,1.0
37213,9,9701,1.0
155718,9,11992,0.0
122169,9,9287,1.0
15770,9,10808,1.0
112572,9,14590,0.0
103377,9,2477,1.0
48369,9,8516,1.0
78246,9,7361,0.0
34023,9,9291,1.0
183405,9,8249,1.0
121461,9,7844,1.0
51125,9,12336,1.0
88095,9,4991,1.0
79614,9,8546,1.0
186420,9,8703,1.0
36335,9,12488,1.0
112266,9,14548,0.0
105934,9,194,1.0
19281,9,8779,1.0
166977,9,10684,1.0
100810,9,12095,1.0
186441,9,14839,1.0
186430,9,10218,1.0
79637,9,12026,1.0
77318,9,7275,1.0
26204,9,7693,1.0
171131,9,16380,1.0
85746,9,6978,1.0
69229,9,12523,1.0
20260,9,16382,1.0
186493,10,9281,0.0
126138,10,9912,1.0
28455,10,12104,0.0
122623,10,12087,1.0
116252,10,7724,1.0
141792,10,11964,1.0
106333,10,12528,1.0
93434,10,443,1.0
127876,10,7352,1.0
13397,10,7817,1.0
78137,10,10137,1.0
63519,10,11515,1.0
6378,10,12395,1.0
66944,10,12494,1.0
97162,10,3516,1.0
156809,10,4134,1.0
181094,10,6527,1.0
4075,10,10115,1.0
84567,10,12468,1.0
109538,10,8080,1.0
82471,10,636,0.0
99881,10,7502,0.0
2146,10,8058,1.0
160268,11,11431,0.0
59002,11,12130,1.0
149816,11,5014,0.0
39225,11,3980,1.0
186526,11,6917,1.0
132056,11,7852,1.0
93269,11,5676,1.0
17651,11,9587,0.0
62900,11,2726,1.0
26390,11,9996,1.0
120131,11,12518,0.0
4688,11,16377,1.0
19440,11,616,1.0
74376,11,14337,1.0
186535,11,14863,1.0
109502,11,7350,0.0
179544,11,7677,1.0
43706,11,1533,1.0
121380,11,14121,1.0
186505,11,4031,1.0
47605,11,4011,1.0
127753,11,7722,1.0
154349,11,11459,1.0
19333,11,1433,1.0
155217,11,10687,0.0
114563,11,9713,0.0
52786,11,5681,1.0
181024,11,3966,1.0
186499,11,4025,0.0
156610,11,9851,1.0
59227,11,6106,1.0
179794,11,3852,0.0
88444,11,8828,0.0
128153,11,11922,1.0
164947,11,12662,1.0
124045,11,8534,1.0
186501,11,5678,0.0
186557,11,9679,1.0
99614,11,14536,0.0
170447,11,8533,0.0
50794,11,7500,1.0
186500,11,7862,1.0
59837,11,16266,0.0
186525,11,4423,1.0
147695,11,8819,1.0
64134,11,8537,1.0
103773,11,11494,1.0
117747,11,3889,0.0
186544,11,4410,0.0
6523,11,8283,0.0
149005,11,7710,0.0
153464,11,8489,0.0
69785,11,14865,1.0
91484,11,5443,1.0
24351,11,9282,1.0
78247,11,13383,0.0
131918,11,9880,0.0
3330,11,16268,1.0
186611,12,5660,1.0
104805,12,11744,1.0
102496,12,9913,1.0
26137,12,10093,1.0
186597,12,5574,0.0
121147,12,13454,1.0
108208,12,6558,1.0
165522,12,3538,1.0
186576,12,9115,1.0
13507,12,9156,1.0
62547,12,7402,1.0
64745,12,8040,1.0
125891,12,12458,1.0
145567,12,14607,1.0
136197,12,9332,1.0
158795,12,9333,0.0
63912,12,12567,1.0
173517,12,13651,1.0
40791,12,9717,1.0
17845,12,7359,1.0
3017,12,8713,1.0
134892,12,12912,1.0
91671,12,449,1.0
124508,12,8564,1.0
115898,12,12975,0.0
186609,12,7351,1.0
106472,12,3908,1.0
2749,12,9260,1.0
178639,12,10179,1.0
172316,12,7884,0.0
53618,12,220,0.0
108675,12,7364,1.0
120712,12,9666,0.0
45709,12,9178,1.0
156157,12,5103,1.0
186625,13,8668,0.0
186622,13,12440,0.0
23536,13,153,1.0
144604,13,13440,0.0
138740,13,12682,1.0
44888,13,3858,1.0
81442,13,10372,1.0
34997,13,7356,1.0
117398,13,12910,1.0
25376,13,5435,1.0
48683,13,12576,1.0
186612,13,12994,1.0
41892,14,2136,1.0
98153,14,472,1.0
135142,14,469,1.0
9037,14,8057,1.0
106788,14,229,1.0
105032,14,1366,0.0
160697,14,12689,1.0
5015,14,230,0.0
96652,14,7347,0.0
186626,14,7387,1.0
139170,14,15790,1.0
122860,14,1562,1.0
83474,14,15737,0.0
186634,14,2225,1.0
15127,14,15823,1.0
129295,14,8264,1.0
157958,14,8240,0.0
87201,14,15789,0.0
51254,15,8107,1.0
22881,15,234,0.0
66925,15,3917,0.0
137508,15,8806,0.0
41553,15,6837,1.0
180491,15,475,0.0
124145,15,3924,0.0
104278,15,8328,1.0
118959,15,9100,1.0
16390,15,3980,1.0
127766,15,8484,1.0
164973,15,12695,1.0
110224,15,11190,1.0
137380,15,1524,0.0
39926,15,1555,1.0
118771,15,8040,1.0
182885,15,7471,1.0
155289,15,4982,0.0
186661,15,14342,0.0
44174,15,12443,1.0
55974,15,6913,1.0
24200,15,14884,1.0
186677,15,5120,1.0
183293,15,11963,1.0
128106,15,13564,1.0
36166,15,9343,1.0
91101,15,13068,0.0
42051,15,13644,0.0
176497,15,4030,1.0
173688,15,11747,1.0
182549,15,6464,1.0
186671,15,7769,1.0
98324,15,13345,1.0
169599,15,4140,1.0
20430,17,1573,0.0
56817,17,10232,1.0
109818,18,1377,1.0
96760,18,1366,1.0
186693,18,1576,0.0
111515,19,7687,1.0
97946,19,8538,0.0
152736,19,14533,1.0
10655,19,14501,0.0
1422,19,7653,1.0
186698,19,14534,1.0
143130,19,1464,1.0
16997,19,9673,0.0
12319,19,14566,0.0
76304,19,1484,0.0
46010,20,7372,1.0
95721,20,1101,0.0
122652,21,2393,1.0
129740,21,1136,1.0
102800,22,7409,1.0
109869,22,8336,1.0
27091,22,10235,1.0
61929,23,2238,0.0
186713,23,9231,1.0
46152,23,7388,1.0
102028,24,9882,1.0
182119,24,1541,1.0
14755,25,9917,1.0
56251,25,8513,1.0
65375,25,51,1.0
80437,26,14605,1.0
73334,26,11986,1.0
7211,26,11953,0.0
170414,26,9238,1.0
53544,27,30,1.0
45546,27,25,1.0
115764,28,2229,0.0
118310,28,1150,0.0
183033,28,14580,1.0
141751,28,4020,1.0
176493,28,9732,0.0
186726,28,8535,1.0
169988,29,1587,1.0
41585,29,12154,0.0
172010,29,1136,1.0
141568,29,1460,1.0
87640,30,44,1.0
83886,30,2147,0.0
186735,30,9853,1.0
179676,31,1157,1.0
176563,31,8301,0.0
76559,32,4028,1.0
62667,32,14792,1.0
93184,32,14908,1.0
10836,32,14613,0.0
106359,32,14901,1.0
80123,32,21,1.0
2346,32,43,0.0
59494,32,14711,1.0
19973,32,8520,1.0
115399,32,1570,1.0
143992,32,3892,1.0
60176,34,14802,1.0
134220,34,1434,1.0
143014,34,3945,1.0
29130,34,7662,1.0
64076,34,12126,1.0
143345,34,9158,1.0
171928,34,9866,1.0
31796,35,1468,1.0
117059,35,58,1.0
70608,36,12411,1.0
86900,36,13073,1.0
81413,36,3972,0.0
31487,36,8040,1.0
135628,36,3916,1.0
46468,36,12412,1.0
60674,36,16468,1.0
115071,36,8254,1.0
110057,36,8050,1.0
103795,36,14940,1.0
186798,36,9898,1.0
27215,36,9567,0.0
107609,36,10357,1.0
158624,36,14797,1.0
166449,36,15715,0.0
130075,36,7668,1.0
105755,36,690,1.0
186790,36,11192,1.0
100055,36,9884,0.0
104493,36,9262,1.0
397,36,586,1.0
129574,36,11460,1.0
95459,36,8162,1.0
133400,36,14947,1.0
101864,36,4002,0.0
173420,36,11309,1.0
81778,36,7654,1.0
78010,36,11420,1.0
9214,36,11909,1.0
156843,36,6069,1.0
56349,36,7029,1.0
85755,36,7276,1.0
63642,36,11749,1.0
118248,36,9256,1.0
97190,36,7782,1.0
153721,36,16470,0.0
30984,36,13351,0.0
165978,36,8810,1.0
125480,36,12986,1.0
4394,36,9601,1.0
112197,36,6097,0.0
186772,36,14701,1.0
139791,36,14937,1.0
114372,36,9280,1.0
136506,36,11921,1.0
84071,36,16549,1.0
48845,36,2750,1.0
14117,36,9128,1.0
85373,36,14605,1.0
92970,36,16502,1.0
173933,36,8494,1.0
12270,36,7405,1.0
15329,36,16539,0.0
12348,36,16371,1.0
93779,36,12701,0.0
33277,36,3612,0.0
52030,37,1579,0.0
61654,37,7852,1.0
108156,37,14591,1.0
30194,37,12321,0.0
93831,37,15736,1.0
176068,37,264,1.0
180968,37,6147,0.0
120711,37,6090,1.0
61944,37,1541,1.0
82722,37,8304,1.0
71050,37,5594,1.0
151484,37,5956,1.0
54597,37,1475,0.0
186845,37,1435,0.0
25923,37,5530,0.0
186836,37,8536,1.0
80985,37,5633,0.0
122804,37,12959,1.0
47507,37,11996,1.0
10039,37,8581,1.0
186893,38,7037,1.0
3646,38,10130,1.0
5623,38,5526,1.0
144541,38,6468,0.0
54106,38,8347,1.0
165079,38,14442,1.0
127972,38,14443,1.0
49227,38,12511,0.0
158984,38,6972,0.0
20191,38,6464,1.0
87046,38,7765,1.0
39641,38,5480,1.0
186895,38,5092,1.0
130313,38,9362,0.0
30365,38,2148,0.0
11102,38,7397,1.0
20184,38,7770,1.0
4871,38,3975,1.0
157408,38,8253,0.0
22170,38,6483,0.0
186873,38,8520,1.0
31938,38,1155,1.0
152977,38,8263,1.0
82705,38,6480,1.0
173715,38,4669,1.0
135119,38,8489,1.0
186877,38,1475,1.0
154874,38,934,1.0
186874,38,12497,1.0
115187,38,1930,1.0
78816,38,1557,1.0
135774,38,12167,0.0
70126,38,9353,0.0
84497,38,1605,1.0
64482,39,14956,1.0
124827,39,8531,1.0
149918,39,8048,1.0
41950,39,11717,1.0
23164,39,5964,1.0
182975,39,7732,1.0
33461,39,7369,1.0
155320,39,14446,0.0
55781,39,4210,1.0
16404,39,12411,1.0
28223,39,5968,1.0
60411,39,12915,1.0
161635,39,5723,1.0
109392,39,8328,1.0
186925,39,10400,1.0
115447,39,7830,1.0
184560,39,4185,1.0
136827,39,6476,0.0
49478,39,7674,1.0
24246,39,5457,1.0
13254,39,12089,1.0
4485,39,7514,0.0
186000,39,7763,1.0
163698,39,10076,0.0
63838,39,9290,1.0
153151,40,2149,1.0
57835,40,2135,0.0
57638,40,9893,1.0
35005,41,7377,1.0
65831,41,14239,1.0
100617,41,641,1.0
59561,41,7785,1.0
85850,41,14960,0.0
127294,41,13357,0.0
124330,41,12433,1.0
186998,41,4985,1.0
186977,41,13670,1.0
43982,41,5043,1.0
2332,41,698,1.0
138058,41,9368,1.0
186999,41,5533,1.0
135417,41,3899,1.0
85702,41,12689,0.0
26427,41,7893,1.0
34481,41,8162,1.0
137240,41,2033,1.0
79786,41,13458,1.0
127299,41,12337,1.0
96156,41,10067,0.0
187010,41,142,1.0
31767,41,6468,1.0
7102,41,8126,1.0
186945,41,14926,1.0
140063,41,3944,0.0
165656,41,4124,1.0
2562,41,5087,1.0
187014,41,13355,1.0
78563,41,12984,1.0
76668,41,9169,1.0
74495,41,9200,1.0
91494,41,4023,1.0
39220,41,278,0.0
2595,41,13029,1.0
52832,41,8858,1.0
114951,41,169,1.0
158214,41,2759,0.0
89149,41,4050,0.0
140707,41,10701,1.0
113754,41,15723,1.0
128391,41,7383,1.0
17173,41,4164,1.0
186960,41,14377,1.0
96949,41,13675,1.0
179598,41,4015,1.0
93533,41,7287,1.0
59152,41,10009,0.0
142281,41,711,0.0
186941,41,8305,1.0
7780,41,7685,1.0
187018,41,3893,1.0
184306,41,2497,1.0
127750,41,12980,1.0
53012,41,12960,0.0
164007,41,6461,1.0
187008,41,13687,1.0
71459,41,14967,0.0
159516,41,9751,1.0
17442,41,5134,1.0
131149,41,9170,1.0
132793,41,2465,0.0
186979,41,10010,0.0
84784,41,5590,1.0
186976,41,10314,0.0
147914,41,276,0.0
163001,41,5138,1.0
187001,41,12086,1.0
130759,41,4268,1.0
186958,41,13474,0.0
117205,41,10832,1.0
26609,41,10005,1.0
173979,42,10005,1.0
25447,42,4278,1.0
187023,42,6587,1.0
169086,42,9879,1.0
65384,42,7670,1.0
112500,42,9992,1.0
31380,42,6898,1.0
99005,42,12090,1.0
168873,43,4282,0.0
65786,43,9375,1.0
167991,43,9906,1.0
145167,43,10047,1.0
179819,43,8087,1.0
187039,43,1610,1.0
8777,43,9642,1.0
166954,43,26,1.0
187032,43,7759,1.0
150931,44,7387,1.0
152990,44,12731,1.0
109037,44,8557,1.0
172120,44,5143,1.0
174367,44,8090,1.0
146413,44,5453,0.0
89092,44,4222,1.0
158927,44,12309,1.0
106119,44,10408,1.0
165460,44,9286,0.0
187052,44,5735,1.0
57186,44,12331,0.0
72786,44,7297,1.0
11076,44,5059,1.0
124652,45,3527,1.0
111634,45,6509,1.0
40842,45,3874,1.0
134511,45,11967,1.0
92988,45,5961,1.0
180278,45,174,1.0
169316,45,12463,1.0
187084,45,10059,0.0
76066,45,6100,1.0
46744,45,12317,1.0
61229,45,16550,1.0
170172,45,3986,1.0
187114,45,8171,1.0
89526,45,3525,1.0
171066,45,14599,1.0
38253,45,14994,1.0
177174,45,9172,1.0
75975,45,3926,0.0
88406,45,12119,1.0
99603,45,1615,1.0
170222,45,9220,1.0
2355,45,8106,0.0
187097,45,9993,1.0
141119,45,3918,1.0
174269,45,6944,1.0
187073,45,6468,1.0
47649,45,16463,0.0
187087,45,5448,1.0
164416,45,6593,1.0
156769,45,14258,1.0
174689,45,6110,1.0
120325,45,14000,1.0
72405,45,6903,1.0
93131,45,8359,0.0
156568,45,14996,1.0
38055,45,8661,1.0
75351,45,10839,1.0
93820,45,10082,0.0
187127,45,9316,1.0
9239,45,3987,0.0
103731,45,16545,1.0
117070,45,3513,0.0
18688,45,13434,1.0
84668,45,8788,1.0
37448,45,14251,1.0
187069,45,16377,1.0
89947,45,2232,1.0
187074,45,3981,1.0
178920,45,7825,1.0
10454,45,8104,1.0
67642,45,9639,1.0
127193,45,6157,1.0
181834,45,11453,1.0
82694,45,14991,1.0
12844,45,7087,1.0
171541,45,8590,1.0
45793,45,5153,0.0
148497,45,7832,1.0
170232,46,8533,1.0
84572,46,8739,0.0
134046,46,3906,0.0
169928,46,490,1.0
187163,46,13051,1.0
41169,46,6467,1.0
187143,46,7671,1.0
131617,46,652,1.0
25008,46,5605,1.0
8096,46,2037,0.0
87816,46,9868,1.0
67285,46,8779,1.0
89336,46,10197,1.0
57595,46,3538,1.0
25336,46,7861,0.0
63563,46,14343,1.0
90829,46,12685,1.0
8768,46,941,1.0
61839,46,7650,1.0
57631,46,6492,0.0
90677,46,7668,1.0
63316,46,11959,1.0
187181,46,8119,1.0
28092,46,13033,0.0
55497,46,14132,1.0
30232,46,8808,0.0
1306,46,15828,1.0
138706,46,14264,1.0
816,46,8137,1.0
103953,46,1536,1.0
151544,46,10227,1.0
101329,46,15848,1.0
178421,46,8084,1.0
140913,46,5435,0.0
124536,46,10013,0.0
62352,46,12955,1.0
61346,46,12912,1.0
72954,46,5003,1.0
77182,46,3960,0.0
112170,46,7092,1.0
163061,46,15824,1.0
23671,46,5658,1.0
77235,46,8569,1.0
165027,46,3892,1.0
160351,47,6463,1.0
85676,47,12312,1.0
75212,47,4291,0.0
187214,47,4169,0.0
65612,47,8578,1.0
4323,47,7101,1.0
187226,47,9898,0.0
122200,47,7288,0.0
126694,47,7103,1.0
60385,47,8176,0.0
42257,47,6559,1.0
187186,47,7293,0.0
10280,47,9188,0.0
96291,47,6941,1.0
187210,47,9134,1.0
33173,47,5522,1.0
145897,47,8172,0.0
65150,47,10061,1.0
42255,47,13010,1.0
112775,47,14636,1.0
17493,47,12395,0.0
45532,47,7357,1.0
134701,47,9088,0.0
36544,47,12759,1.0
7019,47,10164,1.0
139251,47,1365,1.0
172321,47,11758,1.0
76192,47,8491,1.0
61081,47,7743,0.0
12179,47,10031,1.0
61761,47,10380,1.0
112675,47,8177,1.0
156781,47,10238,1.0
101604,47,3903,0.0
112091,47,4289,0.0
57130,47,12629,1.0
185855,47,7753,1.0
102195,47,7715,0.0
43867,47,14555,0.0
187193,47,6909,0.0
152488,47,9723,1.0
53610,48,13058,1.0
165417,48,7386,1.0
148227,48,10403,1.0
127545,48,15034,0.0
113074,48,12081,1.0
128512,48,8495,1.0
181686,48,15862,1.0
50136,48,8793,0.0
119832,48,5668,1.0
1619,48,8092,0.0
158040,48,8065,0.0
63624,48,4910,1.0
187242,48,14641,0.0
141614,48,7759,0.0
152952,48,12642,1.0
62205,48,12403,0.0
153461,48,9212,1.0
121352,48,6602,1.0
19300,48,12095,0.0
119800,48,15031,1.0
122441,48,9665,1.0
150831,48,7350,1.0
33876,48,8838,1.0
44448,48,7225,1.0
23812,48,15030,1.0
187275,48,15037,1.0
7166,48,14538,1.0
98617,48,4908,0.0
82260,48,8519,1.0
161578,48,15827,0.0
88847,48,6792,0.0
16155,48,5545,1.0
128831,48,7283,1.0
12237,48,12458,1.0
69630,48,8067,0.0
11892,48,7651,0.0
187263,48,8494,0.0
142515,48,7248,1.0
69586,48,7276,1.0
140235,48,6064,1.0
37505,49,6463,1.0
96718,49,209,1.0
68578,49,7784,1.0
187309,49,1576,1.0
187316,49,12624,1.0
178910,49,4708,1.0
134566,49,1950,0.0
146820,49,13416,1.0
131674,49,267,1.0
71236,49,13989,0.0
80345,49,14912,0.0
163577,49,14648,1.0
167076,49,16497,0.0
151578,49,8775,1.0
124516,49,4063,1.0
187345,49,10021,0.0
23876,49,7909,1.0
171094,49,14526,1.0
91396,49,1160,1.0
144016,49,1571,1.0
19,49,2745,1.0
106587,49,4445,0.0
187304,49,4699,0.0
155908,49,3908,1.0
114006,49,14631,1.0
101288,49,2510,1.0
22813,49,4713,1.0
20381,49,3517,1.0
135707,49,9996,1.0
167471,49,15052,1.0
135064,49,3227,1.0
51460,49,6480,1.0
23558,49,13493,0.0
1366,49,8850,1.0
94465,49,13644,0.0
166784,49,14732,1.0
88610,49,8672,1.0
187358,49,1510,1.0
135788,49,13368,0.0
64789,49,4659,0.0
154019,49,4705,1.0
187347,49,15053,1.0
52523,49,1921,1.0
134039,49,2776,0.0
181096,49,14708,1.0
76374,49,8319,1.0
22639,49,4144,1.0
69236,49,5937,1.0
138720,49,733,0.0
111366,49,1440,1.0
183503,49,161,1.0
88378,49,6491,1.0
138354,49,10712,1.0
187367,49,13411,0.0
187357,49,4704,0.0
163470,49,12126,1.0
25231,49,3886,1.0
187374,49,12948,0.0
142840,49,725,1.0
40525,49,16521,1.0
156318,49,14002,1.0
183129,49,9239,1.0
187292,49,6034,1.0
147101,49,8487,1.0
129159,49,5615,0.0
105029,49,7921,0.0
187303,49,13645,0.0
116244,49,3319,1.0
155174,49,3313,1.0
44680,49,14702,0.0
86362,49,12309,1.0
184709,49,14791,0.0
109745,49,14060,1.0
187297,49,10071,1.0
107284,49,12338,1.0
162823,49,7365,1.0
56483,49,16539,1.0
133611,49,14118,1.0
187322,49,1383,1.0
99512,50,11697,1.0
120440,50,14048,1.0
105144,50,15880,1.0
187388,50,3914,0.0
98476,50,5616,0.0
59969,50,11424,1.0
116273,50,15887,1.0
177994,50,3011,0.0
154006,50,3932,0.0
65761,50,14921,0.0
101412,50,2475,1.0
107300,50,13733,1.0
181409,50,2484,0.0
187416,50,11311,1.0
184171,50,17385,1.0
3607,50,14062,1.0
40114,50,15894,0.0
49260,50,12511,1.0
28236,50,485,1.0
98894,50,4375,0.0
132605,50,5101,1.0
71761,50,11770,1.0
182024,50,14940,1.0
181399,50,15720,1.0
174197,50,3017,1.0
170765,50,8182,1.0
170534,50,4371,1.0
8296,50,14146,1.0
137605,50,1252,1.0
171961,50,7782,0.0
74093,50,11922,1.0
85414,50,3020,1.0
178755,50,13705,1.0
178783,50,3252,1.0
187398,50,495,1.0
15773,50,8165,1.0
182339,50,2522,0.0
169717,50,5968,1.0
37545,50,8353,1.0
80847,50,4995,1.0
35710,50,355,1.0
57848,50,7705,1.0
46599,50,3944,1.0
131293,50,3981,1.0
29051,50,74,0.0
129233,50,5975,0.0
187399,50,2991,1.0
109102,50,8342,1.0
40533,50,13731,1.0
187448,51,7663,0.0
141147,51,6793,1.0
40944,51,8750,1.0
61755,51,7461,1.0
187462,51,789,0.0
29627,51,8797,0.0
62489,51,10020,1.0
40872,51,1607,1.0
183008,51,12338,1.0
22977,51,5528,0.0
177141,51,773,0.0
187497,51,1511,1.0
187450,51,10954,1.0
155420,51,7392,1.0
53596,51,4057,0.0
76610,51,3950,1.0
61736,51,13021,0.0
102673,51,1582,1.0
32646,51,2473,1.0
74439,51,4027,0.0
99969,51,8686,1.0
175185,51,9932,1.0
