user_id,item_id,score
8,14558,0.0
8,7399,1.0
8,8483,1.0
8,6470,1.0
8,5520,1.0
8,6541,1.0
8,5585,0.0
8,14380,1.0
8,14573,1.0
8,10080,0.0
8,9692,1.0
8,8493,1.0
8,6519,1.0
8,6080,1.0
9,12617,1.0
9,10009,1.0
9,12086,1.0
9,12024,1.0
9,12329,1.0
9,192,1.0
9,3592,1.0
9,3946,0.0
9,9891,1.0
9,1525,1.0
9,7348,1.0
9,9150,1.0
9,14588,0.0
9,8133,0.0
9,8319,1.0
9,12027,1.0
9,14551,1.0
9,5490,0.0
9,27,1.0
9,10351,1.0
9,14592,1.0
9,17342,0.0
9,7644,0.0
9,12921,1.0
9,11734,1.0
9,12096,1.0
9,8520,1.0
9,12615,1.0
9,14224,1.0
9,12412,1.0
9,17340,1.0
9,12090,0.0
9,193,1.0
9,5066,1.0
9,6468,1.0
9,10354,1.0
9,7356,1.0
9,6089,1.0
9,9698,1.0
9,9703,1.0
9,10080,0.0
9,6978,1.0
9,7343,1.0
9,8843,1.0
9,9226,1.0
9,14599,1.0
9,11911,0.0
9,7397,1.0
10,12101,1.0
10,8677,1.0
10,6545,1.0
10,12918,0.0
10,13044,1.0
10,3524,1.0
10,10071,0.0
10,9908,0.0
10,6527,1.0
10,8786,1.0
10,8534,1.0
10,12313,1.0
10,7483,0.0
10,12000,1.0
10,8307,1.0
10,12619,0.0
10,10061,1.0
10,5486,1.0
10,12957,1.0
10,7501,1.0
10,12102,1.0
10,12326,1.0
10,9133,1.0
11,7752,0.0
11,9257,1.0
11,12127,1.0
11,10335,0.0
11,3265,0.0
11,8150,0.0
11,3261,1.0
11,7889,1.0
11,3976,0.0
11,4190,0.0
11,4025,0.0
11,444,0.0
11,6970,0.0
11,12661,1.0
11,9325,1.0
11,13428,0.0
11,1539,0.0
11,2724,0.0
11,9201,1.0
11,7705,0.0
11,10795,1.0
11,3562,1.0
11,7870,1.0
11,7666,1.0
11,7005,0.0
11,13975,1.0
11,12619,1.0
11,14865,1.0
11,6526,1.0
11,16527,0.0
11,6962,1.0
11,13990,0.0
11,211,1.0
11,14550,0.0
11,666,1.0
11,7353,1.0
11,3262,0.0
11,11494,1.0
11,3951,1.0
11,4383,0.0
11,14564,0.0
11,10679,0.0
11,7888,0.0
11,7007,1.0
11,11432,0.0
11,3966,1.0
11,10811,1.0
11,16492,1.0
11,3957,1.0
11,670,0.0
11,1538,1.0
11,7674,1.0
11,12664,1.0
11,3889,0.0
11,2385,1.0
11,8715,1.0
11,5084,1.0
11,1433,1.0
12,7851,1.0
12,9886,1.0
12,7226,1.0
12,13655,1.0
12,12927,1.0
12,5523,0.0
12,12384,1.0
12,6117,1.0
12,4033,1.0
12,8788,1.0
12,9279,1.0
12,8720,1.0
12,7416,1.0
12,11744,1.0
12,13457,1.0
12,1365,1.0
12,5449,1.0
12,7701,1.0
12,7288,1.0
12,12323,0.0
12,6032,0.0
12,7649,1.0
12,10218,1.0
12,448,1.0
12,13453,1.0
12,5424,1.0
12,12318,1.0
12,3895,0.0
12,9663,1.0
12,5069,0.0
12,5693,1.0
12,11936,1.0
12,13652,1.0
12,10066,1.0
12,12330,1.0
13,5697,0.0
13,3858,1.0
13,11721,1.0
13,12994,1.0
13,5666,0.0
13,5564,0.0
13,445,0.0
13,5997,0.0
13,12333,1.0
13,153,1.0
13,5604,0.0
13,12329,0.0
14,15818,1.0
14,15817,1.0
14,15812,1.0
14,1131,1.0
14,1503,1.0
14,1129,1.0
14,5532,0.0
14,12458,1.0
14,937,1.0
14,15773,1.0
14,15720,1.0
14,1441,1.0
14,8485,1.0
14,1535,0.0
14,12333,1.0
14,15789,0.0
14,1565,1.0
14,2227,1.0
15,477,1.0
15,3980,1.0
15,5528,0.0
15,14214,1.0
15,3988,0.0
15,1569,1.0
15,6780,0.0
15,3979,0.0
15,4047,1.0
15,5117,1.0
15,1440,1.0
15,12572,0.0
15,13002,0.0
15,5704,1.0
15,2387,0.0
15,9127,0.0
15,3858,1.0
15,474,0.0
15,12692,0.0
15,7414,1.0
15,7023,1.0
15,8328,1.0
15,5451,0.0
15,5702,1.0
15,8028,1.0
15,12952,1.0
15,2741,1.0
15,4424,1.0
15,9596,1.0
15,13661,0.0
15,11190,1.0
15,6913,1.0
15,6480,1.0
15,9343,1.0
17,10232,1.0
17,46,0.0
18,10212,1.0
18,1377,1.0
18,9843,1.0
19,10380,0.0
19,14522,1.0
19,14531,0.0
19,7682,1.0
19,14886,1.0
19,8549,1.0
19,9302,1.0
19,14,1.0
19,9725,0.0
19,1374,1.0
20,8268,1.0
20,1434,1.0
21,2393,1.0
21,1566,1.0
22,9896,1.0
22,1378,1.0
22,1137,1.0
23,9884,1.0
23,7388,1.0
23,8313,1.0
24,48,1.0
24,2146,0.0
25,8516,1.0
25,11920,1.0
25,9917,1.0
26,9230,1.0
26,1576,1.0
26,11971,1.0
26,12150,0.0
27,1509,1.0
27,2241,1.0
28,1390,1.0
28,9853,0.0
28,1508,1.0
28,14602,1.0
28,7404,1.0
28,8535,1.0
29,1436,1.0
29,8322,1.0
29,9296,0.0
29,9145,1.0
30,8566,0.0
30,22,0.0
30,9841,1.0
31,10220,1.0
31,1425,1.0
32,11903,1.0
32,14792,1.0
32,14902,1.0
32,1161,0.0
32,9349,0.0
32,14872,0.0
32,14791,0.0
32,21,1.0
32,14605,1.0
32,14612,1.0
32,14515,0.0
34,11944,0.0
34,7659,0.0
34,10317,1.0
34,9707,1.0
34,12005,1.0
34,8550,1.0
34,1170,1.0
35,1468,1.0
35,1437,1.0
36,12322,1.0
36,7717,1.0
36,12411,1.0
36,7661,0.0
36,9128,1.0
36,10084,0.0
36,16536,1.0
36,9552,0.0
36,9602,1.0
36,16489,1.0
36,10000,1.0
36,8162,1.0
36,4221,1.0
36,2747,0.0
36,5682,1.0
36,9256,1.0
36,7757,1.0
36,694,1.0
36,7857,1.0
36,5464,1.0
36,10183,1.0
36,3972,0.0
36,12695,1.0
36,9567,0.0
36,16496,0.0
36,210,1.0
36,6133,1.0
36,12150,1.0
36,10019,1.0
36,12550,1.0
36,12312,1.0
36,11901,1.0
36,10823,0.0
36,13038,1.0
36,11455,1.0
36,3225,1.0
36,14951,1.0
36,8486,1.0
36,687,1.0
36,7395,1.0
36,15825,0.0
36,7512,1.0
36,7430,1.0
36,7482,1.0
36,13059,1.0
36,8319,1.0
36,14943,1.0
36,11461,0.0
36,10321,1.0
36,14501,1.0
36,6479,1.0
36,12696,1.0
36,8540,0.0
36,4048,0.0
36,14954,1.0
36,12325,0.0
37,15736,1.0
37,1142,1.0
37,7387,1.0
37,7787,1.0
37,7350,1.0
37,12315,1.0
37,8492,1.0
37,4248,1.0
37,15832,1.0
37,5633,0.0
37,11944,1.0
37,7365,1.0
37,1503,0.0
37,1964,1.0
37,11426,0.0
37,7349,1.0
37,1435,0.0
37,2020,0.0
37,15744,1.0
37,11438,0.0
38,14394,1.0
38,10190,0.0
38,7826,1.0
38,48,1.0
38,12327,1.0
38,5433,1.0
38,7363,1.0
38,13987,0.0
38,7494,1.0
38,7670,1.0
38,1954,0.0
38,2146,0.0
38,12397,1.0
38,12332,1.0
38,7387,1.0
38,3975,1.0
38,7355,0.0
38,8494,1.0
38,4431,1.0
38,12058,0.0
38,1601,0.0
38,7266,0.0
38,7377,1.0
38,1567,1.0
38,5480,1.0
38,6481,1.0
38,7397,1.0
38,7412,1.0
38,8534,1.0
38,1985,0.0
38,12014,1.0
38,5532,0.0
38,11930,0.0
38,12164,1.0
39,5502,1.0
39,6898,1.0
39,7493,1.0
39,12451,1.0
39,12726,1.0
39,5617,1.0
39,13022,1.0
39,12171,1.0
39,13988,0.0
39,12009,1.0
39,5953,1.0
39,8803,1.0
39,12655,1.0
39,14536,1.0
39,6485,0.0
39,1488,0.0
39,9869,1.0
39,6057,1.0
39,12648,1.0
39,8086,0.0
39,8783,1.0
39,7041,0.0
39,10062,1.0
39,7347,1.0
39,10029,0.0
40,9886,0.0
40,1583,1.0
40,1466,1.0
41,7820,1.0
41,11193,1.0
41,3935,1.0
41,3936,1.0
41,14343,1.0
41,7895,1.0
41,4377,1.0
41,7643,1.0
41,10697,0.0
41,9200,1.0
41,2208,1.0
41,10699,1.0
41,67,1.0
41,14980,1.0
41,5135,1.0
41,2473,1.0
41,13458,1.0
41,3901,0.0
41,9210,0.0
41,12634,1.0
41,2715,0.0
41,281,1.0
41,10406,1.0
41,7781,1.0
41,14219,1.0
41,12512,1.0
41,14242,1.0
41,16459,1.0
41,8056,0.0
41,7638,1.0
41,9206,1.0
41,8485,1.0
41,2989,0.0
41,13677,1.0
41,11459,1.0
41,14956,0.0
41,4385,1.0
41,13093,1.0
41,13648,1.0
41,7899,0.0
41,12330,0.0
41,9610,1.0
41,710,1.0
41,8734,0.0
41,4256,0.0
41,10833,1.0
41,14246,1.0
41,3958,1.0
41,1393,0.0
41,5643,1.0
41,9367,1.0
41,9123,0.0
41,13474,0.0
41,3260,1.0
41,7392,1.0
41,4175,0.0
41,7688,1.0
41,1931,1.0
41,2754,0.0
41,12326,1.0
41,14394,1.0
41,8494,1.0
41,12960,0.0
41,13410,0.0
41,3292,1.0
41,648,0.0
41,2953,1.0
41,7303,1.0
41,4275,0.0
41,7480,0.0
41,277,0.0
41,3884,1.0
42,9893,1.0
42,4278,1.0
42,1918,1.0
42,5140,1.0
42,8484,1.0
42,7641,1.0
42,14375,1.0
42,6914,1.0
43,6483,1.0
43,12995,1.0
43,8532,1.0
43,6509,1.0
43,2958,1.0
43,2252,1.0
43,4279,0.0
43,1995,1.0
43,1435,1.0
44,9375,1.0
44,9113,0.0
44,12751,1.0
44,39,1.0
44,12748,0.0
44,5711,0.0
44,5922,1.0
44,12749,1.0
44,12417,0.0
44,3986,0.0
44,9286,0.0
44,14605,1.0
44,12579,0.0
44,5437,0.0
44,11941,1.0
45,7737,1.0
45,3904,1.0
45,13479,1.0
45,7688,0.0
45,3877,1.0
45,12486,1.0
45,8788,1.0
45,6925,0.0
45,7743,1.0
45,12312,1.0
45,174,1.0
45,12995,1.0
45,4001,0.0
45,5438,1.0
45,12494,1.0
45,9331,1.0
45,13665,1.0
45,3931,0.0
45,14987,0.0
45,8850,1.0
45,1439,1.0
45,10023,1.0
45,5483,1.0
45,13105,1.0
45,8247,0.0
45,6467,1.0
45,4061,1.0
45,11458,1.0
45,10054,1.0
45,4283,0.0
45,6466,1.0
45,5469,0.0
45,9636,0.0
45,12754,1.0
45,12131,1.0
45,13036,1.0
45,53,1.0
45,9735,0.0
45,14994,1.0
45,16545,1.0
45,13664,1.0
45,8045,1.0
45,8357,1.0
45,8862,0.0
45,6468,1.0
45,14,1.0
45,6982,1.0
45,5152,1.0
45,8814,1.0
45,13478,1.0
45,13969,1.0
45,14998,1.0
45,12987,0.0
45,3527,1.0
45,5096,1.0
45,10344,1.0
45,3941,0.0
45,9841,1.0
46,2961,1.0
46,12511,1.0
46,3267,1.0
46,4988,1.0
46,14438,1.0
46,8704,1.0
46,8737,0.0
46,12542,1.0
46,2976,1.0
46,13110,1.0
46,9865,1.0
46,10183,1.0
46,436,1.0
46,8776,0.0
46,667,0.0
46,7643,1.0
46,12680,1.0
46,715,0.0
46,3231,0.0
46,14329,1.0
46,8808,0.0
46,12319,1.0
46,5605,1.0
46,8119,1.0
46,1125,1.0
46,9577,1.0
46,1514,1.0
46,9884,0.0
46,7044,1.0
46,8730,1.0
46,10049,1.0
46,12912,1.0
46,7383,1.0
46,3529,1.0
46,15844,1.0
46,10411,1.0
46,16487,1.0
46,14343,1.0
46,3911,1.0
46,4176,1.0
46,6492,0.0
46,12153,1.0
46,9554,0.0
46,15848,1.0
47,8779,0.0
47,8595,1.0
47,5728,1.0
47,14624,1.0
47,9088,0.0
47,14625,1.0
47,12665,1.0
47,7342,1.0
47,6909,0.0
47,8521,1.0
47,6516,1.0
47,6954,1.0
47,8113,1.0
47,8500,1.0
47,14520,1.0
47,12487,1.0
47,7637,1.0
47,8177,1.0
47,7753,1.0
47,12511,1.0
47,8800,0.0
47,7795,1.0
47,7347,1.0
47,9179,0.0
47,9243,1.0
47,4289,0.0
47,5627,1.0
47,12397,1.0
47,2257,0.0
47,13010,1.0
47,12587,1.0
47,8490,1.0
47,12567,1.0
47,8530,1.0
47,14634,0.0
47,14635,0.0
47,7358,0.0
47,7876,0.0
47,8165,1.0
47,9990,1.0
47,5600,1.0
48,7244,0.0
48,7386,1.0
48,11764,1.0
48,15857,1.0
48,12325,1.0
48,8137,0.0
48,9246,0.0
48,11316,0.0
48,6492,1.0
48,12050,1.0
48,1542,1.0
48,14642,0.0
48,7276,1.0
48,14,1.0
48,12319,1.0
48,5530,0.0
48,4987,0.0
48,8505,1.0
48,14544,1.0
48,8181,1.0
48,8123,1.0
48,5499,0.0
48,8292,1.0
48,7458,1.0
48,5544,1.0
48,15033,1.0
48,4168,1.0
48,5519,1.0
48,6603,1.0
48,7091,1.0
48,6993,1.0
48,5547,1.0
48,7291,1.0
48,15020,1.0
48,6462,1.0
48,9124,1.0
48,5470,1.0
48,15025,1.0
48,14763,0.0
48,7379,1.0
49,3959,1.0
49,2512,0.0
49,1937,1.0
49,14791,0.0
49,5171,1.0
49,14439,0.0
49,7730,1.0
49,8825,1.0
49,9214,1.0
49,2735,1.0
49,1571,1.0
49,6205,1.0
49,1639,1.0
49,8162,1.0
49,6023,1.0
49,14995,1.0
49,3525,1.0
49,4703,1.0
49,7846,0.0
49,12909,1.0
49,10031,0.0
49,4371,0.0
49,16399,1.0
49,8346,1.0
49,14863,1.0
49,9388,1.0
49,7655,1.0
49,12942,0.0
49,2976,1.0
49,6489,1.0
49,8662,1.0
49,3895,1.0
49,16390,1.0
49,6604,0.0
49,2775,1.0
49,4710,0.0
49,3317,1.0
49,14749,1.0
49,1541,1.0
49,9245,1.0
49,15050,1.0
49,1463,1.0
49,8788,1.0
49,14630,0.0
49,303,0.0
49,14913,1.0
49,8521,1.0
49,13418,1.0
49,13990,1.0
49,956,0.0
49,7300,1.0
49,7677,1.0
49,5746,1.0
49,7107,1.0
49,7717,1.0
49,2463,0.0
49,7303,1.0
49,8814,1.0
49,8485,1.0
49,8054,0.0
49,14440,0.0
49,7775,1.0
49,7318,1.0
49,1570,1.0
49,8032,1.0
49,3637,1.0
49,7395,1.0
49,8483,1.0
49,7392,0.0
49,8813,0.0
49,14715,1.0
49,738,1.0
49,5624,1.0
49,275,1.0
49,1395,1.0
49,2997,1.0
49,9346,1.0
49,2982,1.0
49,14645,1.0
50,11421,0.0
50,3928,0.0
50,10802,1.0
50,255,1.0
50,11710,1.0
50,8251,1.0
50,13641,1.0
50,13705,1.0
50,14749,1.0
50,4040,1.0
50,4147,1.0
50,14372,0.0
50,15771,0.0
50,2065,0.0
50,16277,0.0
50,7465,1.0
50,3018,1.0
50,4372,1.0
50,15299,1.0
50,12918,0.0
50,2515,0.0
50,8813,1.0
50,15893,1.0
50,12336,1.0
50,10248,1.0
50,13703,0.0
50,5126,1.0
50,3009,1.0
50,5186,0.0
50,153,0.0
50,14864,0.0
50,7925,0.0
50,8880,1.0
50,454,0.0
50,1249,1.0
50,1250,1.0
50,5101,1.0
50,2998,1.0
50,7499,1.0
50,221,1.0
50,15285,1.0
50,14265,1.0
50,12916,1.0
50,15830,0.0
50,15826,1.0
50,2072,0.0
50,11505,1.0
50,10242,0.0
50,8370,0.0
51,14646,0.0
51,12728,1.0
51,9208,1.0
51,1091,1.0
51,4999,1.0
51,14617,1.0
51,5041,1.0
51,16259,1.0
51,8751,1.0
51,662,1.0
51,1371,1.0
51,1680,1.0
51,1625,1.0
51,7347,0.0
51,12483,1.0
51,3966,1.0
51,6509,1.0
51,5565,0.0
51,9712,1.0
51,17538,1.0
51,12508,1.0
51,12336,1.0
51,12319,0.0
51,3943,0.0
51,11961,1.0
51,9127,1.0
51,9759,1.0
51,10154,0.0
51,8085,1.0
51,1540,1.0
51,5662,0.0
51,8809,0.0
51,4255,1.0
51,7361,1.0
51,14599,0.0
51,6785,1.0
51,13473,1.0
51,6464,1.0
51,28,1.0
51,1133,0.0
51,12657,1.0
51,8316,1.0
51,9932,1.0
51,9233,1.0
51,1933,0.0
51,1511,1.0
51,12196,1.0
51,3537,1.0
51,13021,0.0
51,13963,1.0
51,10699,0.0
51,12314,1.0
51,3336,1.0
51,6304,1.0
52,1374,1.0
52,960,1.0
52,13032,1.0
52,8796,0.0
52,15724,0.0
52,2011,0.0
52,56,1.0
52,11935,1.0
52,12389,1.0
52,1929,1.0
52,8724,1.0
52,5519,1.0
52,8797,1.0
52,14773,1.0
52,360,1.0
53,11209,1.0
53,15420,1.0
53,3927,0.0
53,14907,1.0
53,4633,0.0
53,63,1.0
53,2510,1.0
53,3023,0.0
53,12911,1.0
53,14802,0.0
53,8346,1.0
53,1211,0.0
53,16088,1.0
53,14078,1.0
53,12765,1.0
53,3918,1.0
53,6201,1.0
53,15727,1.0
53,2961,1.0
53,5054,1.0
53,7935,1.0
53,7938,1.0
53,10698,1.0
53,5194,1.0
53,2521,1.0
53,8807,0.0
53,2467,1.0
53,17414,1.0
53,15422,1.0
53,15561,1.0
53,14017,1.0
53,10257,1.0
53,7937,1.0
53,4049,1.0
53,10250,1.0
53,2504,0.0
53,15799,1.0
53,15741,1.0
54,3974,1.0
54,2457,0.0
54,12053,1.0
54,4,1.0
54,3952,0.0
54,2793,0.0
54,8809,1.0
54,1583,1.0
54,7820,0.0
54,87,1.0
54,14743,1.0
54,13758,1.0
54,7543,1.0
54,4630,0.0
54,5693,1.0
54,14216,1.0
54,8368,1.0
54,989,1.0
54,15436,1.0
54,14601,1.0
54,6291,1.0
54,5196,1.0
54,12599,1.0
54,9227,1.0
54,2474,0.0
54,360,1.0
54,16395,1.0
54,9098,1.0
54,14852,1.0
54,1610,1.0
54,8048,0.0
54,4085,0.0
54,5071,1.0
54,9220,0.0
54,14528,1.0
54,4420,1.0
54,2513,1.0
54,3912,1.0
54,13993,1.0
54,1976,1.0
55,8326,1.0
55,3928,0.0
55,445,1.0
55,13767,1.0
55,3883,1.0
55,391,1.0
55,14259,1.0
55,15219,1.0
55,12325,1.0
55,1536,1.0
55,8299,0.0
55,8376,1.0
55,991,1.0
55,14870,1.0
55,1956,1.0
55,4311,1.0
55,8667,1.0
55,74,1.0
55,3931,1.0
55,8776,1.0
55,2799,1.0
55,11513,1.0
55,15888,1.0
55,8297,1.0
55,13438,0.0
55,14921,1.0
55,14511,0.0
55,1631,1.0
55,11442,0.0
55,16380,1.0
55,11459,1.0
55,3029,0.0
55,3037,1.0
55,7439,1.0
55,5185,1.0
55,15798,1.0
55,14213,1.0
55,15765,1.0
55,8807,1.0
55,873,0.0
55,8908,1.0
55,7519,1.0
55,12996,1.0
56,8918,1.0
56,3057,1.0
56,15042,1.0
56,5494,1.0
56,997,1.0
56,14215,1.0
56,12337,1.0
56,3287,1.0
56,1461,1.0
56,4015,1.0
56,4914,1.0
56,8649,1.0
56,2023,0.0
56,1665,0.0
56,2426,1.0
56,322,1.0
56,5450,1.0
56,394,0.0
56,13487,0.0
56,2029,1.0
56,6031,1.0
56,5097,1.0
56,1373,1.0
56,11974,1.0
56,5210,1.0
56,7441,1.0
56,13949,1.0
56,4735,0.0
56,5495,1.0
56,9427,1.0
56,8299,1.0
56,3005,1.0
56,1938,1.0
56,15438,1.0
56,245,1.0
56,3304,1.0
56,3896,1.0
56,14024,1.0
56,5521,1.0
56,14257,0.0
56,2303,1.0
57,16541,1.0
57,16539,0.0
57,1368,1.0
57,6508,1.0
57,12435,1.0
57,12314,0.0
57,15461,1.0
57,1503,1.0
57,11216,1.0
57,11507,1.0
57,7548,1.0
57,15876,1.0
57,8377,1.0
57,11440,1.0
57,12171,1.0
57,11805,0.0
57,11809,1.0
57,5103,1.0
57,8814,1.0
57,9317,1.0
57,35,1.0
57,2488,0.0
57,7946,1.0
57,7801,1.0
57,15017,1.0
57,2509,1.0
57,66,0.0
57,14059,1.0
57,15165,1.0
57,15743,1.0
57,8900,0.0
58,14917,1.0
58,14712,1.0
58,15042,1.0
58,8900,0.0
58,14709,1.0
58,4378,0.0
58,10361,1.0
58,1700,0.0
58,15665,1.0
58,15353,1.0
58,935,1.0
58,7547,1.0
58,8797,0.0
58,6482,1.0
58,9126,1.0
58,17370,1.0
58,3955,0.0
58,10727,1.0
58,30,1.0
58,14938,1.0
58,1302,1.0
58,240,1.0
58,1703,0.0
58,4011,1.0
58,2480,1.0
58,492,0.0
58,5139,1.0
58,17437,1.0
58,14830,1.0
58,2490,1.0
58,1306,0.0
58,15719,0.0
58,13510,1.0
58,14732,0.0
58,8781,1.0
58,6278,1.0
58,2526,1.0
58,17377,0.0
58,5459,1.0
58,13174,0.0
58,3069,1.0
58,13177,1.0
58,13956,0.0
58,13794,1.0
58,7471,0.0
58,67,1.0
59,3855,1.0
59,4486,1.0
59,16528,1.0
59,14976,1.0
59,72,1.0
59,13802,1.0
59,11813,1.0
59,16533,1.0
59,7958,1.0
59,13966,1.0
59,5492,1.0
59,4741,1.0
59,8830,1.0
59,606,1.0
59,1309,1.0
59,10255,1.0
59,3987,1.0
59,8869,1.0
59,8361,1.0
59,13994,1.0
59,12809,1.0
59,11442,0.0
59,16549,1.0
59,12311,1.0
59,3969,1.0
59,2492,1.0
59,3072,1.0
59,2065,1.0
59,66,1.0
59,13490,1.0
59,1436,1.0
59,2487,1.0
59,10385,1.0
59,13761,1.0
59,16535,0.0
59,7557,1.0
59,13800,1.0
59,8299,1.0
59,1705,1.0
60,8242,0.0
60,245,1.0
60,4427,1.0
60,2232,1.0
60,14772,0.0
60,9220,0.0
60,9734,1.0
60,14004,1.0
60,3953,0.0
60,13171,1.0
60,10900,0.0
60,13650,1.0
60,8306,1.0
60,13178,0.0
60,7961,1.0
60,13011,1.0
60,8792,1.0
60,6487,1.0
60,4626,1.0
60,5687,1.0
60,1537,1.0
60,1913,1.0
60,10251,1.0
60,11004,1.0
60,17529,1.0
60,14288,1.0
60,5125,1.0
60,14691,0.0
60,11003,1.0
60,14376,1.0
60,14287,1.0
60,14848,1.0
60,13184,0.0
60,71,1.0
60,5226,1.0
60,15866,1.0
60,7815,1.0
60,7563,1.0
60,2507,0.0
60,13988,0.0
60,1919,1.0
61,14214,0.0
61,8817,0.0
61,8801,1.0
61,33,1.0
61,11921,1.0
61,13552,1.0
61,4997,1.0
61,8707,1.0
61,5532,0.0
61,2983,1.0
61,1533,1.0
61,6288,1.0
61,14798,1.0
61,4396,1.0
61,3955,1.0
61,5721,0.0
61,6279,1.0
61,9724,1.0
61,14868,0.0
61,10795,1.0
61,7448,1.0
61,13438,1.0
61,14686,1.0
61,2805,1.0
61,16479,1.0
61,9749,1.0
61,6091,1.0
61,948,0.0
