,user_id,item_id,score
493,6,13339,1.0
494,6,14712,1.0
495,6,8538,1.0
496,6,2220,1.0
497,6,9232,1.0
498,6,8105,1.0
499,6,3948,0.0
500,6,10076,0.0
501,6,2973,0.0
502,6,14400,1.0
503,6,14522,1.0
504,6,3942,1.0
505,6,12543,1.0
506,6,9098,1.0
507,6,10031,0.0
508,6,14797,0.0
509,6,9101,1.0
510,6,14333,1.0
511,6,3881,1.0
512,6,8796,1.0
513,6,2468,0.0
514,6,15786,1.0
515,6,9233,1.0
516,6,16506,0.0
517,6,12039,1.0
518,6,7653,1.0
519,6,17339,1.0
520,6,14397,1.0
521,6,12574,1.0
522,6,11980,0.0
523,6,9562,1.0
524,6,6939,1.0
525,6,7699,1.0
526,6,6019,1.0
527,6,13432,0.0
528,6,5046,1.0
529,6,186,1.0
530,7,8559,1.0
531,7,14327,1.0
532,7,6067,1.0
533,7,2384,1.0
534,7,10333,1.0
535,7,12333,0.0
536,7,5993,1.0
537,7,6488,1.0
538,7,14762,1.0
539,7,7483,0.0
540,7,8094,0.0
541,7,9241,1.0
542,7,4198,0.0
543,7,4228,1.0
544,7,8645,0.0
545,7,7746,1.0
546,7,9246,0.0
547,7,14347,1.0
548,7,7412,1.0
549,7,10338,1.0
550,7,7390,1.0
551,7,8307,1.0
552,7,14567,1.0
553,7,12588,0.0
554,7,5428,0.0
555,7,12051,0.0
556,7,8688,0.0
557,7,5610,1.0
558,7,4200,1.0
559,7,8664,0.0
560,7,12318,0.0
561,7,8069,0.0
562,7,5430,0.0
563,7,9255,1.0
564,7,3928,0.0
565,7,8030,1.0
566,7,1950,1.0
567,7,596,1.0
568,7,5593,1.0
569,7,13442,0.0
570,7,12962,1.0
571,7,6857,1.0
572,7,12502,1.0
573,7,7356,1.0
574,7,6813,0.0
575,7,188,0.0
576,7,6959,0.0
577,7,6958,0.0
578,7,7648,0.0
579,7,1508,1.0
580,7,7865,0.0
581,7,9688,0.0
582,7,10001,0.0
583,7,5495,1.0
584,7,7722,1.0
585,7,9847,1.0
586,7,5424,0.0
587,7,8112,1.0
588,7,11924,1.0
589,7,4222,0.0
590,7,12917,0.0
591,7,9243,1.0
592,7,6504,1.0
593,7,6948,1.0
594,7,5623,0.0
595,7,12463,1.0
596,7,6946,1.0
597,7,6964,1.0
598,7,5494,1.0
599,7,6957,0.0
600,7,6901,1.0
601,7,8547,1.0
602,7,7379,1.0
603,7,4230,0.0
604,7,12321,1.0
605,7,9904,0.0
606,7,4216,0.0
607,7,12934,0.0
608,7,10059,1.0
609,7,9877,0.0
610,7,8655,1.0
611,7,10339,1.0
612,7,10150,1.0
613,7,4223,1.0
614,7,12964,1.0
615,7,6063,0.0
616,7,9253,1.0
617,7,442,0.0
618,7,7846,0.0
619,7,9891,0.0
620,7,7357,1.0
621,7,5615,0.0
622,7,7260,1.0
623,7,4154,1.0
624,7,8054,1.0
625,7,9155,1.0
626,7,7839,1.0
627,7,10154,1.0
628,7,9865,1.0
629,7,6951,1.0
630,7,4211,0.0
631,7,1386,1.0
632,7,3952,1.0
633,7,8092,1.0
634,7,9150,0.0
635,7,3242,0.0
636,7,10079,1.0
637,7,12581,1.0
638,7,8086,0.0
639,7,5484,1.0
640,7,6954,1.0
641,7,4177,1.0
642,7,7775,1.0
643,7,12050,1.0
644,7,5935,1.0
645,7,9198,0.0
646,7,1984,1.0
647,7,9564,0.0
648,7,10683,0.0
649,7,1929,0.0
650,7,8027,0.0
651,8,9266,1.0
652,8,8122,1.0
653,8,10155,1.0
654,8,6504,1.0
655,8,8676,1.0
656,8,7764,1.0
657,8,645,1.0
658,8,7714,1.0
659,8,8499,1.0
660,8,9201,1.0
661,8,12326,1.0
662,8,9695,1.0
663,8,8121,1.0
664,8,9236,1.0
665,8,14505,1.0
666,8,11508,1.0
667,8,9096,1.0
668,8,9222,0.0
669,8,4220,1.0
670,8,3966,0.0
671,8,10075,0.0
672,8,12596,1.0
673,8,8835,0.0
674,8,7706,1.0
675,8,639,0.0
676,8,12917,1.0
677,8,10082,1.0
678,8,5618,1.0
679,8,12056,1.0
680,8,6843,1.0
681,8,5632,1.0
682,8,8693,0.0
683,8,14507,0.0
684,8,6965,1.0
685,8,4237,1.0
686,8,8690,0.0
687,8,8692,1.0
688,8,3910,0.0
689,8,9862,1.0
690,8,14534,0.0
691,8,14587,0.0
692,8,14579,1.0
693,8,10057,0.0
694,8,8691,0.0
695,8,7635,1.0
696,8,12419,1.0
697,8,6080,1.0
698,8,9883,1.0
699,8,14506,1.0
700,8,646,1.0
701,8,8307,1.0
702,8,8793,1.0
703,8,8483,1.0
704,8,6528,1.0
705,8,10081,1.0
706,8,7777,0.0
707,8,9247,1.0
708,8,14514,1.0
709,8,9192,1.0
710,8,9252,1.0
711,8,9092,1.0
712,8,9211,1.0
713,8,14585,1.0
714,8,14503,0.0
715,8,8536,0.0
716,8,6470,1.0
717,8,14515,1.0
718,8,10070,1.0
719,8,4234,0.0
720,8,10080,0.0
721,8,9202,1.0
722,8,7872,1.0
723,8,3964,0.0
724,8,5629,1.0
725,8,6489,1.0
726,8,9851,1.0
727,8,7673,1.0
728,8,8775,0.0
729,8,9261,1.0
730,8,7351,1.0
731,8,7659,1.0
732,8,7371,0.0
733,8,9133,0.0
734,8,8546,1.0
735,8,7709,0.0
736,8,8802,0.0
737,8,8530,1.0
738,8,4238,1.0
739,9,10809,1.0
740,9,8844,1.0
741,9,9890,1.0
742,9,8272,1.0
743,9,28,0.0
744,9,3924,0.0
745,9,7879,1.0
746,9,5064,0.0
747,9,7499,1.0
748,9,12615,1.0
749,9,7662,0.0
750,9,14831,0.0
751,9,5065,0.0
752,9,6468,1.0
753,9,8318,1.0
754,9,14595,0.0
755,9,14580,1.0
756,9,9277,1.0
757,9,7356,1.0
758,9,7471,1.0
759,9,5490,0.0
760,9,9135,1.0
761,9,6866,0.0
762,9,12480,1.0
763,9,12054,1.0
764,9,14832,1.0
765,9,14827,0.0
766,9,11914,0.0
767,9,6894,1.0
768,9,12088,0.0
769,9,7349,1.0
770,9,16265,1.0
771,9,12929,1.0
772,9,8570,0.0
773,9,7684,1.0
774,9,8309,0.0
775,9,12395,1.0
776,9,1117,1.0
777,9,14776,1.0
778,9,7683,1.0
779,9,16378,1.0
780,9,12576,1.0
781,9,14825,0.0
782,9,5078,1.0
783,9,10058,1.0
784,9,5986,1.0
785,9,14592,1.0
786,9,5076,1.0
787,9,2476,0.0
788,9,7399,1.0
789,9,8277,1.0
790,9,17343,0.0
791,9,10329,0.0
792,9,10080,0.0
793,9,9665,1.0
794,9,6972,1.0
795,9,14541,1.0
796,9,7497,1.0
797,9,12027,1.0
798,9,12082,1.0
799,9,7821,1.0
800,9,14415,1.0
801,9,8537,1.0
802,9,4988,1.0
803,9,7863,1.0
804,9,9848,1.0
805,9,8706,1.0
806,9,5430,1.0
807,9,14337,1.0
808,9,9864,1.0
809,9,9704,0.0
810,9,11970,0.0
811,9,14555,1.0
812,9,9288,1.0
813,9,10344,1.0
814,9,11989,1.0
815,9,8550,1.0
816,9,14591,0.0
817,9,1988,1.0
818,9,3946,0.0
819,9,12092,0.0
820,9,8809,1.0
821,9,5924,1.0
822,9,5040,0.0
823,9,14554,1.0
824,9,14213,0.0
825,9,9289,1.0
826,9,14211,1.0
827,9,7496,1.0
828,9,5077,1.0
829,9,8778,0.0
830,9,198,1.0
831,9,9871,1.0
832,9,1989,1.0
833,9,8634,0.0
834,9,10046,1.0
835,9,8784,0.0
836,9,7364,1.0
837,9,12080,0.0
838,9,12619,1.0
839,9,18,0.0
840,9,5990,1.0
841,9,5070,1.0
842,9,12442,1.0
843,9,5069,0.0
844,9,5521,1.0
845,9,6929,1.0
846,9,6986,0.0
847,9,5011,1.0
848,9,12611,1.0
849,9,5650,1.0
850,9,13001,0.0
851,9,7644,0.0
852,9,11912,0.0
853,9,1522,1.0
854,9,1526,1.0
855,9,10053,1.0
856,9,12085,0.0
857,9,8057,1.0
858,10,5058,0.0
859,10,201,0.0
860,10,7825,1.0
861,10,7493,1.0
862,10,7356,1.0
863,10,12326,1.0
864,10,9911,0.0
865,10,14118,1.0
866,10,12935,1.0
867,10,3940,0.0
868,10,8778,1.0
869,10,3245,0.0
870,10,12332,0.0
871,10,5559,1.0
872,10,8307,1.0
873,10,8272,0.0
874,10,5486,1.0
875,10,14520,1.0
876,10,10076,0.0
877,10,7880,0.0
878,10,26,1.0
879,10,10166,0.0
880,10,8846,0.0
881,10,6545,1.0
882,10,12100,0.0
883,10,11957,1.0
884,10,12630,1.0
885,10,14509,0.0
886,10,14116,1.0
887,10,7778,0.0
888,10,9294,1.0
889,10,11987,0.0
890,10,5665,1.0
891,10,12632,1.0
892,10,8540,1.0
893,10,12336,1.0
894,10,12631,1.0
895,10,3525,0.0
896,10,9677,0.0
897,10,8571,1.0
898,10,652,0.0
899,10,9881,0.0
900,10,12090,1.0
901,10,7382,1.0
902,10,9908,0.0
903,10,12099,0.0
904,10,202,0.0
905,10,11436,0.0
906,10,8129,0.0
907,10,7647,1.0
908,10,8677,1.0
909,10,13041,0.0
910,10,12942,0.0
911,10,12946,1.0
912,10,4419,0.0
913,10,10165,1.0
914,10,12318,1.0
915,11,12504,1.0
916,11,446,0.0
917,11,13382,0.0
918,11,10173,1.0
919,11,7010,1.0
920,11,1491,0.0
921,11,4165,0.0
922,11,9861,1.0
923,11,4123,1.0
924,11,5050,0.0
925,11,16494,0.0
926,11,11519,1.0
927,11,7342,0.0
928,11,8556,1.0
929,11,3606,1.0
930,11,6526,1.0
931,11,4421,1.0
932,11,12567,1.0
933,11,10094,1.0
934,11,3263,1.0
935,11,14861,1.0
936,11,3967,0.0
937,11,6884,1.0
938,11,10058,1.0
939,11,14500,0.0
940,11,3993,1.0
941,11,15759,0.0
942,11,664,1.0
943,11,13989,0.0
944,11,9667,0.0
945,11,7798,1.0
946,11,5682,1.0
947,11,11503,0.0
948,11,3958,0.0
949,11,3266,0.0
950,11,5005,0.0
951,11,2724,0.0
952,11,3480,1.0
953,11,8282,1.0
954,11,5986,1.0
955,11,4655,1.0
956,11,7348,1.0
957,11,13348,1.0
958,11,5083,1.0
959,11,6476,1.0
960,11,8097,1.0
961,11,13045,0.0
962,11,3536,1.0
963,11,9873,1.0
964,11,209,0.0
965,11,8502,1.0
966,11,8485,1.0
967,11,6501,1.0
968,11,5026,1.0
969,11,8150,0.0
970,11,7692,1.0
971,11,12013,1.0
972,11,6096,1.0
973,11,9327,1.0
974,11,7007,1.0
975,11,8029,1.0
976,11,12970,1.0
977,11,2223,0.0
978,11,14531,0.0
979,11,8794,1.0
980,11,7004,0.0
981,11,11740,1.0
982,11,10367,1.0
983,11,16493,0.0
984,11,5086,1.0
985,11,15718,0.0
986,11,11933,1.0
987,11,6550,0.0
988,11,6893,1.0
989,11,4190,0.0
990,11,8317,1.0
991,11,7674,1.0
992,11,7645,1.0
993,11,14508,0.0
994,11,16384,1.0
995,11,9849,1.0
996,11,8149,0.0
997,11,10819,1.0
998,11,14225,1.0
999,11,8715,1.0
1000,11,7759,0.0
1001,11,8493,1.0
1002,11,10817,1.0
1003,11,9868,0.0
1004,11,14856,1.0
1005,11,10093,0.0
1006,11,14862,1.0
1007,11,12951,1.0
1008,11,4030,0.0
1009,11,14604,0.0
1010,11,10366,0.0
1011,11,8248,1.0
1012,11,12665,1.0
1013,11,612,1.0
1014,11,7641,1.0
1015,11,672,1.0
1016,11,6908,1.0
1017,11,9836,1.0
1018,11,14503,0.0
1019,11,14857,1.0
1020,11,5091,0.0
1021,11,212,0.0
1022,11,12661,1.0
1023,11,14538,0.0
1024,11,9219,1.0
1025,11,10686,0.0
1026,11,9706,0.0
1027,11,617,0.0
1028,11,8673,0.0
1029,11,3888,0.0
1030,11,3478,1.0
1031,11,12595,1.0
1032,11,7870,1.0
1033,11,7411,1.0
1034,11,8034,1.0
1035,11,3605,1.0
1036,11,4662,1.0
1037,11,5084,1.0
1038,11,3870,0.0
1039,11,5051,1.0
1040,11,8306,1.0
1041,11,9588,1.0
1042,11,7382,1.0
1043,11,6460,1.0
1044,11,17351,1.0
1045,11,9590,1.0
1046,11,9294,1.0
1047,11,3882,0.0
1048,11,8795,1.0
1049,11,7666,1.0
1050,11,10679,0.0
1051,11,16371,1.0
1052,11,12321,1.0
1053,11,7832,0.0
1054,11,6982,0.0
1055,11,11188,1.0
1056,11,208,1.0
1057,11,7002,1.0
1058,11,9257,1.0
1059,11,4664,1.0
1060,12,14423,0.0
1061,12,5106,1.0
1062,12,12030,0.0
1063,12,11507,1.0
1064,12,7646,1.0
1065,12,7343,0.0
1066,12,8482,0.0
1067,12,7255,1.0
1068,12,7682,1.0
1069,12,5485,1.0
1070,12,4895,0.0
1071,12,3895,0.0
1072,12,10014,1.0
1073,12,7681,1.0
1074,12,13452,1.0
1075,12,10178,0.0
1076,12,10059,1.0
1077,12,4671,1.0
1078,12,13658,1.0
1079,12,8517,1.0
1080,12,9895,1.0
1081,12,4174,1.0
1082,12,4896,1.0
1083,12,4125,1.0
1084,12,9122,1.0
1085,12,13063,1.0
1086,12,8633,0.0
1087,12,8552,1.0
1088,12,9875,1.0
1089,12,10177,1.0
1090,12,6466,1.0
1091,12,7637,1.0
1092,12,6477,1.0
1093,12,8803,0.0
1094,12,3608,1.0
1095,12,205,1.0
1096,12,11999,0.0
1097,12,12311,0.0
1098,12,8496,1.0
1099,12,12679,1.0
1100,12,13051,1.0
1101,12,3975,1.0
1102,12,7879,0.0
1103,12,140,1.0
1104,12,12320,1.0
1105,12,12318,1.0
1106,12,12041,1.0
1107,12,13453,1.0
1108,12,2134,1.0
1109,12,2729,0.0
1110,12,7649,1.0
1111,12,7851,1.0
1112,12,2965,1.0
1113,12,12321,1.0
1114,12,9258,1.0
1115,12,7708,1.0
1116,12,6114,1.0
1117,12,13429,0.0
1118,12,10218,1.0
1119,12,12408,1.0
1120,12,3905,1.0
1121,12,8153,1.0
1122,12,4034,0.0
1123,12,10069,1.0
1124,12,7689,1.0
1125,12,4891,1.0
1126,12,223,1.0
1127,12,14526,0.0
1128,12,1488,0.0
1129,12,7278,1.0
1130,12,3268,0.0
1131,12,8821,1.0
1132,12,5977,1.0
1133,12,11986,1.0
1134,12,9189,1.0
1135,12,2969,1.0
1136,12,5521,0.0
1137,12,12618,1.0
1138,12,3912,1.0
1139,12,10038,1.0
1140,12,6488,1.0
1141,12,4668,0.0
1142,12,5959,1.0
1143,12,14424,1.0
1144,12,6462,1.0
1145,12,13459,1.0
1146,12,9279,1.0
1147,12,9880,1.0
1148,13,5604,0.0
1149,13,10227,1.0
1150,13,6111,0.0
1151,13,5944,1.0
1152,13,11721,1.0
1153,13,40,1.0
1154,13,1484,0.0
1155,13,1124,1.0
1156,13,7357,1.0
1157,13,1557,1.0
1158,13,1123,1.0
1159,13,6067,0.0
1160,13,6012,1.0
1161,13,12983,0.0
1162,13,12333,1.0
1163,13,13450,0.0
1164,13,7342,1.0
1165,13,12681,0.0
1166,13,12661,1.0
1167,13,14371,0.0
1168,13,5626,0.0
1169,13,6114,1.0
1170,13,1555,1.0
1171,13,12131,1.0
1172,13,12044,0.0
1173,13,7362,1.0
1174,13,12935,0.0
1175,13,13449,0.0
1176,13,1553,1.0
1177,13,5997,0.0
1178,14,15820,1.0
1179,14,1561,1.0
1180,14,12041,1.0
1181,14,17356,1.0
1182,14,11426,1.0
1183,14,465,0.0
1184,14,8316,1.0
1185,14,8496,1.0
1186,14,459,0.0
1187,14,2226,1.0
1188,14,1949,0.0
1189,14,12002,1.0
1190,14,473,1.0
1191,14,12337,1.0
1192,14,5685,1.0
1193,14,12458,1.0
1194,14,1472,1.0
1195,14,226,0.0
1196,14,1535,0.0
1197,14,1938,1.0
1198,14,13061,1.0
1199,14,956,1.0
1200,14,15774,1.0
1201,14,2228,1.0
1202,14,12327,0.0
1203,14,198,0.0
1204,14,1911,1.0
1205,14,17358,0.0
1206,14,1536,1.0
1207,14,15738,0.0
1208,14,12101,1.0
1209,14,12909,1.0
1210,14,2386,1.0
1211,14,16259,0.0
1212,14,4245,0.0
1213,14,5701,0.0
1214,14,5700,0.0
1215,14,8312,1.0
1216,14,12333,1.0
1217,14,7405,0.0
1218,14,470,0.0
1219,14,12316,1.0
1220,14,15772,1.0
1221,14,1997,1.0
1222,15,7880,1.0
1223,15,12433,1.0
1224,15,3278,1.0
1225,15,13059,1.0
1226,15,2226,0.0
1227,15,6800,1.0
1228,15,12696,1.0
1229,15,8555,1.0
1230,15,14614,1.0
1231,15,8791,0.0
1232,15,10064,1.0
1233,15,17361,1.0
1234,15,8795,1.0
1235,15,13464,1.0
1236,15,11695,1.0
1237,15,3978,1.0
1238,15,3870,0.0
1239,15,7688,1.0
1240,15,13466,1.0
1241,15,477,1.0
1242,15,7868,1.0
1243,15,5656,1.0
1244,15,12969,1.0
1245,15,4883,1.0
1246,15,7348,1.0
1247,15,3929,1.0
1248,15,9142,1.0
1249,15,12337,1.0
1250,15,13439,0.0
1251,15,5080,1.0
1252,15,3280,1.0
