user_id,item_id,score
137,4,0
137,15,0
151,17,0
151,10,1
151,6,1
151,2,1
151,3,1
151,0,1
151,18,0
151,7,1
151,1,0
151,11,1
151,12,1
151,13,1
151,8,1
151,16,0
151,5,1
151,4,0
151,19,0
151,9,1
151,15,1
151,14,0
153,18,0
153,16,0
153,8,1
153,2,1
153,17,1
153,15,0
153,11,1
153,9,0
153,7,1
153,5,1
153,0,1
153,4,1
153,6,1
153,1,1
153,12,1
153,10,1
153,3,1
153,19,1
153,14,0
153,13,1
169,10,1
169,3,0
169,6,0
169,1,1
169,15,0
169,16,0
169,11,1
169,13,1
169,0,0
169,7,1
169,4,1
169,14,0
169,9,0
169,19,0
169,5,1
169,18,0
169,2,1
169,8,0
169,12,0
169,17,0
170,8,0
170,17,0
170,19,0
170,11,1
170,15,0
170,9,0
170,1,0
170,0,0
170,13,1
170,18,0
170,16,1
170,14,0
170,12,1
170,2,1
170,5,1
170,7,1
170,3,0
170,6,1
170,10,1
170,4,1
181,6,1
181,17,0
181,8,0
181,5,0
181,0,1
181,12,1
181,11,1
181,18,0
181,13,1
181,16,0
181,19,0
181,4,1
181,9,1
181,2,1
181,1,1
181,10,1
181,7,0
181,15,0
181,3,1
181,14,0
197,0,0
197,17,0
197,9,0
197,10,0
197,5,1
197,14,0
197,11,0
197,3,0
197,1,0
197,13,1
197,19,0
197,2,0
197,4,0
197,16,0
197,18,0
197,12,0
197,6,1
197,8,0
197,15,0
197,7,0
199,11,0
199,17,0
199,16,0
199,4,0
199,9,1
199,3,0
199,8,0
199,12,0
199,0,0
199,10,0
199,6,1
199,7,1
199,5,1
199,1,1
199,2,0
199,18,0
199,13,1
199,14,0
199,15,0
199,19,0
209,8,1
209,3,1
209,17,0
209,18,0
209,5,0
209,1,1
209,7,0
209,9,1
209,15,0
209,12,0
209,13,1
209,11,1
209,4,0
209,16,0
209,14,0
209,10,0
209,19,0
209,0,1
209,2,1
209,6,1
228,11,0
228,8,0
228,14,0
228,5,1
228,2,1
228,3,1
228,16,0
228,1,1
228,10,1
228,18,0
228,19,0
228,7,1
228,17,0
228,12,1
228,0,1
228,15,0
228,13,0
228,9,0
228,4,1
228,6,1
238,5,0
238,11,1
238,10,1
238,2,1
238,14,0
238,7,0
238,13,1
238,19,0
238,17,0
238,12,0
238,16,1
238,1,0
238,0,1
238,6,0
238,8,1
238,9,1
238,4,0
238,18,0
238,3,0
238,15,0
242,9,0
242,18,0
242,13,0
242,19,0
242,14,0
242,3,1
242,15,0
242,7,1
242,12,0
242,16,0
242,1,1
242,8,0
242,10,0
242,0,1
242,6,1
242,4,0
242,2,1
242,5,0
242,11,1
242,17,0
244,17,0
244,9,0
244,18,0
244,10,1
244,8,1
244,19,0
244,12,1
244,2,0
244,6,1
244,15,0
244,4,0
244,7,1
244,0,1
244,13,1
244,1,0
244,16,0
244,5,0
244,3,0
244,11,0
244,14,0
251,12,0
251,1,0
251,9,1
251,3,0
251,0,1
251,6,1
251,11,1
251,4,0
251,13,0
251,16,0
251,5,1
251,14,0
251,10,1
251,15,0
251,7,1
251,18,0
251,8,0
251,19,0
251,17,0
251,2,0
253,17,0
253,1,1
253,2,0
253,19,0
253,15,0
253,12,0
253,0,1
253,9,0
253,4,1
253,7,1
253,14,0
253,5,1
253,18,0
253,10,0
253,3,1
253,13,1
253,11,0
253,6,1
253,16,0
253,8,0
256,17,0
256,10,1
256,9,0
256,15,0
256,3,0
256,19,0
256,12,0
256,1,1
256,13,0
256,0,1
256,2,0
256,14,0
256,4,0
256,5,1
256,6,1
256,11,1
256,8,1
256,18,0
256,16,0
256,7,1
260,17,0
260,9,1
260,8,0
260,3,1
260,19,0
260,16,0
260,13,1
260,2,1
260,10,0
260,4,1
260,14,0
260,0,1
260,18,0
260,6,1
260,12,1
260,7,1
260,5,1
260,15,0
260,1,1
260,11,1
265,15,0
265,19,0
265,5,0
265,2,0
265,12,0
265,16,0
265,6,1
265,14,0
265,3,1
265,17,0
265,8,0
265,11,0
265,0,1
265,18,0
265,7,0
265,1,0
265,9,0
265,4,1
265,13,1
265,10,1
277,13,1
277,9,1
277,4,1
277,0,1
277,5,1
277,18,0
277,1,1
277,12,1
277,16,0
277,10,1
277,19,0
277,14,0
277,8,1
277,15,0
277,2,1
277,17,0
277,3,1
277,7,1
277,11,0
277,6,1
282,3,0
282,7,0
282,14,0
282,4,1
282,8,1
282,6,1
282,2,1
282,0,1
282,16,0
282,9,1
282,10,1
282,15,0
282,17,1
282,5,0
282,11,1
282,1,1
282,18,0
282,19,0
282,12,0
282,13,1
326,14,0
326,18,0
326,19,0
326,8,0
326,12,1
326,13,1
326,4,1
326,6,1
326,10,1
326,3,1
326,0,1
326,16,1
326,17,0
326,11,1
326,9,1
326,7,1
326,2,0
326,5,0
326,15,0
326,1,0
343,2,1
343,1,0
343,10,0
343,3,1
343,14,0
343,17,0
343,8,1
343,5,1
343,0,0
343,18,0
343,12,0
343,7,0
343,13,0
343,6,0
343,9,0
343,11,1
343,16,0
343,15,0
343,4,1
343,19,0
362,17,0
362,10,1
362,19,0
362,4,0
362,18,0
362,0,1
362,3,1
362,7,1
362,13,1
362,14,0
362,2,1
362,16,0
362,15,0
362,1,1
362,8,1
362,5,0
362,12,1
362,9,0
362,6,1
362,11,1
381,11,1
381,8,0
381,5,0
381,18,0
381,1,1
381,9,0
381,16,0
381,14,0
381,3,1
381,0,1
381,6,1
381,15,0
381,7,0
381,13,0
381,17,0
381,12,0
381,4,1
381,10,1
381,2,1
381,19,0
386,15,0
386,3,1
386,7,1
386,2,1
386,19,0
386,4,1
386,9,0
386,1,0
386,11,1
386,13,1
386,6,1
386,5,0
386,10,0
386,16,0
386,8,0
386,17,0
386,12,0
386,14,0
386,0,1
386,18,0
394,6,1
394,3,1
394,11,1
394,2,1
394,10,1
394,7,0
394,13,1
394,15,0
394,14,0
394,19,0
394,4,1
394,8,0
394,1,1
394,9,0
394,16,1
394,0,1
394,17,0
394,12,1
394,18,0
394,5,0
405,1,1
405,2,1
405,4,0
405,18,0
405,13,1
405,16,0
405,14,0
405,9,0
405,6,1
405,0,0
405,11,1
405,8,0
405,12,0
405,19,0
405,15,0
405,17,0
405,10,0
405,7,1
405,3,0
405,5,0
434,17,1
434,6,0
434,18,0
434,7,1
434,5,1
434,14,1
434,2,0
434,4,0
434,8,0
434,9,0
434,19,0
434,12,1
434,10,1
434,13,0
434,15,1
434,16,0
434,3,1
434,0,1
434,1,1
434,11,1
444,6,0
444,2,1
444,5,0
444,1,0
444,14,0
444,9,0
444,7,1
444,17,0
444,13,0
444,18,0
444,15,0
444,8,0
444,16,0
444,12,0
444,3,1
444,4,1
444,19,0
444,10,0
444,0,1
444,11,1
450,12,0
450,2,0
450,17,0
450,14,0
450,18,0
450,19,0
450,9,1
450,16,0
450,7,0
450,4,1
450,10,1
450,0,1
450,1,1
450,5,0
450,6,1
450,11,1
450,3,1
450,8,0
450,13,0
450,15,0
456,19,0
456,15,0
456,6,1
456,0,1
456,11,1
456,7,0
456,14,0
456,16,0
456,3,1
456,2,0
456,9,0
456,4,0
456,17,0
456,1,0
456,10,1
456,18,0
456,13,0
456,8,0
456,5,1
456,12,0
481,16,0
481,11,1
481,0,1
481,7,0
481,9,1
481,6,1
481,3,0
481,17,0
481,4,1
481,2,0
481,15,0
481,10,1
481,19,0
481,8,1
481,18,0
481,14,0
481,13,1
481,5,1
481,1,1
481,12,1
483,5,0
483,0,1
483,10,1
483,17,0
483,15,0
483,12,1
483,13,1
483,16,0
483,14,0
483,18,0
483,1,1
483,6,1
483,3,1
483,4,1
483,11,1
483,7,0
483,2,1
483,9,0
483,8,0
483,19,0
523,9,1
523,5,0
523,17,0
523,6,1
523,16,0
523,13,1
523,12,1
523,7,1
523,14,0
523,0,1
523,3,1
523,10,0
523,8,1
523,2,1
523,4,1
523,19,0
523,18,0
523,11,1
523,1,1
523,15,0
525,10,1
525,2,1
525,13,0
525,4,1
525,9,1
525,8,0
525,3,1
525,0,1
525,12,1
525,15,1
525,1,1
525,11,1
525,5,1
525,18,0
525,16,1
525,7,1
525,17,0
525,19,0
525,6,1
525,14,0
534,17,0
534,5,0
534,11,1
534,2,1
534,4,0
534,6,1
534,15,1
534,18,0
534,0,0
534,8,1
534,16,0
534,7,1
534,9,1
534,19,0
534,10,1
534,3,1
534,1,1
534,14,0
534,13,0
534,12,0
538,12,0
538,17,0
538,10,1
538,4,1
538,6,1
538,11,1
538,15,0
538,0,1
538,16,0
538,13,1
538,1,1
538,8,1
538,19,0
538,7,1
538,2,1
538,14,0
538,5,0
538,9,0
538,3,1
538,18,0
539,15,0
539,11,1
539,9,1
539,1,0
539,5,1
539,12,0
539,0,1
539,10,0
539,18,0
539,14,0
539,17,0
539,7,1
539,19,0
539,8,1
539,4,1
539,2,0
539,6,0
539,16,0
539,13,1
539,3,0
554,13,1
554,3,0
554,0,1
554,12,1
554,5,1
554,6,1
554,16,0
554,8,1
554,9,1
554,1,1
554,10,1
554,7,0
554,18,0
554,19,0
554,14,0
554,17,0
554,4,1
554,2,1
554,11,1
554,15,1
591,10,1
591,17,0
591,2,1
591,6,1
591,7,1
591,8,1
591,9,1
591,0,1
591,5,1
591,13,1
591,18,0
591,15,1
591,16,0
591,4,1
591,14,0
591,3,1
591,12,0
591,1,1
591,11,1
591,19,0
597,8,1
597,9,0
597,16,0
597,19,0
597,18,0
597,3,1
597,13,1
597,12,1
597,0,1
597,6,1
597,2,1
597,14,0
597,5,1
597,1,1
597,15,0
597,17,1
597,4,1
597,11,1
597,10,1
597,7,1
598,3,1
598,8,1
598,1,0
598,19,0
598,12,0
598,7,1
598,0,0
598,17,0
598,16,0
598,11,1
598,6,1
598,10,1
598,9,1
598,18,0
598,2,1
598,4,1
598,15,0
598,14,0
598,5,1
598,13,0
600,13,0
600,7,1
600,5,0
600,0,0
600,17,0
600,16,0
600,11,1
600,1,1
600,2,1
600,6,1
600,14,0
600,19,0
600,15,0
600,8,1
600,12,1
600,9,0
600,4,0
600,3,1
600,18,0
600,10,1
616,7,0
616,16,1
616,9,0
616,12,0
616,13,1
616,2,1
616,11,1
616,1,0
616,15,1
616,5,1
616,17,0
616,19,0
616,10,1
616,14,0
616,4,1
616,18,0
616,6,1
616,3,1
616,0,1
616,8,1
617,14,0
617,4,1
617,6,1
617,9,1
617,5,1
617,18,0
617,12,0
617,16,0
617,19,0
617,11,1
617,13,0
617,8,1
617,17,0
617,10,1
617,2,1
617,7,1
617,15,1
617,0,1
617,1,0
617,3,1
624,12,1
624,9,0
624,4,0
624,7,1
624,15,1
624,13,1
624,11,1
624,2,1
624,16,0
624,17,1
624,6,1
624,3,1
624,19,0
624,0,1
624,10,1
624,1,1
624,18,1
624,8,1
624,14,0
624,5,1
626,18,0
626,3,1
626,8,1
626,11,1
626,0,1
626,19,0
626,13,1
626,12,0
626,6,1
626,14,0
626,17,0
626,16,0
626,1,1
626,9,1
626,10,1
626,7,0
626,15,1
626,2,0
626,4,1
626,5,1
636,2,1
636,8,1
636,17,0
636,3,1
636,12,0
636,4,1
636,15,0
636,6,1
636,9,1
636,0,0
636,13,0
636,19,0
636,11,1
636,10,1
636,16,0
636,18,0
636,7,1
636,14,0
636,1,1
636,5,1
650,18,0
650,8,1
650,5,1
650,11,1
650,19,0
650,1,1
650,7,1
650,16,0
650,17,0
650,2,1
650,4,0
650,3,1
650,14,0
650,12,0
650,6,1
650,13,0
650,0,1
650,9,1
650,15,1
650,10,1
657,19,0
657,13,1
657,7,1
657,6,0
657,4,1
657,1,1
657,12,0
657,5,0
657,16,0
657,9,0
657,2,1
657,0,0
657,8,1
657,10,1
657,14,0
657,18,0
657,17,0
657,15,1
657,11,1
657,3,1
673,3,1
673,15,0
673,8,1
673,11,1
673,10,1
673,16,0
673,1,1
673,4,1
673,12,1
673,14,0
673,6,1
673,2,1
673,0,1
673,7,1
673,9,1
673,5,1
673,17,0
673,18,0
673,13,1
673,19,0
674,9,0
674,10,0
674,13,0
674,6,1
674,4,1
674,19,0
674,11,1
674,3,0
674,12,1
674,8,0
674,7,1
674,14,0
674,18,0
674,2,0
674,15,0
674,17,0
674,0,1
674,16,0
674,1,0
674,5,0
684,10,1
684,14,0
684,19,0
684,1,1
684,8,0
684,13,0
684,11,1
684,17,0
684,15,0
684,12,0
684,18,0
684,3,1
684,9,0
684,6,1
684,5,0
684,0,1
684,2,0
684,7,1
684,4,0
684,16,0
702,13,1
702,3,1
702,4,1
702,7,0
702,8,0
702,1,0
702,15,0
702,6,1
702,11,1
702,10,0
702,19,0
702,16,0
702,0,0
702,2,0
702,17,0
702,5,1
702,12,0
702,14,0
702,9,1
702,18,0
705,0,1
705,10,1
705,1,1
705,15,1
705,17,0
705,11,1
705,7,1
705,4,1
705,9,1
705,18,1
705,6,0
705,19,0
705,2,1
705,13,0
705,8,1
705,14,0
705,3,0
705,12,1
705,16,0
705,5,0
713,10,1
713,6,1
713,19,0
713,9,1
713,17,0
713,18,0
713,3,0
713,14,0
713,0,0
713,8,1
713,15,0
713,4,1
713,5,0
713,11,1
713,7,1
713,16,0
713,12,1
713,1,0
713,2,1
713,13,1
721,11,1
721,17,0
721,9,0
721,18,0
721,4,1
721,0,1
721,2,1
721,10,1
721,13,1
721,1,1
721,12,0
721,8,0
721,5,1
721,19,0
721,14,0
721,6,0
721,16,0
721,7,1
721,15,1
721,3,0
722,8,0
722,11,1
722,1,1
722,3,1
722,14,0
722,7,0
722,16,0
722,2,1
722,10,0
722,13,1
722,6,1
722,4,1
722,18,0
722,0,1
722,9,0
722,5,1
722,15,0
722,12,0
722,17,0
722,19,0
723,4,0
723,3,1
723,13,1
723,0,1
723,10,1
723,19,0
723,16,0
723,2,1
723,12,1
723,17,0
723,9,1
723,6,1
723,14,0
723,1,1
723,7,1
723,15,0
723,8,0
723,18,0
723,5,1
723,11,1
724,0,0
724,13,1
724,7,1
724,15,0
724,8,1
724,18,0
724,17,0
724,10,1
724,19,0
724,3,1
724,5,0
724,11,1
724,14,0
724,12,1
724,16,1
724,6,1
724,2,0
724,4,1
724,1,1
724,9,1
729,0,0
729,11,0
729,4,1
729,7,0
729,12,0
729,16,0
729,2,1
729,14,0
729,9,0
729,8,0
729,18,0
729,19,0
729,10,0
729,13,1
729,15,0
729,6,1
729,5,1
729,3,1
729,17,0
729,1,1
731,7,1
731,13,1
731,18,0
731,14,0
731,3,0
731,11,0
731,4,0
731,9,1
731,1,1
731,19,0
731,15,0
731,5,0
731,10,1
731,6,1
731,16,0
731,12,0
731,0,1
731,17,0
731,2,0
731,8,0
745,7,1
745,5,1
745,16,0
745,18,0
745,0,1
745,15,0
745,19,0
745,4,1
745,1,0
745,3,1
745,8,1
745,17,0
745,11,1
745,14,0
745,13,1
745,10,1
745,9,1
745,2,1
745,6,1
745,12,0
750,4,0
750,6,1
750,15,0
750,8,0
750,1,0
750,2,0
750,3,1
750,0,1
750,16,0
750,11,1
750,13,0
750,18,0
750,5,1
750,9,0
750,12,1
750,14,0
750,10,1
750,19,0
750,7,0
750,17,0
767,11,1
767,16,0
767,1,0
767,9,0
767,3,1
767,10,1
767,12,0
767,13,1
767,6,1
767,14,0
767,2,0
767,17,0
767,15,0
767,18,0
767,8,1
767,0,0
767,5,1
767,4,1
767,7,1
767,19,0
782,5,1
782,1,0
782,13,0
782,11,1
782,10,0
782,19,0
782,4,1
782,14,0
782,16,0
782,3,0
782,15,0
782,6,1
782,7,0
782,0,1
782,9,1
782,18,0
782,2,0
782,17,0
782,12,0
782,8,0
786,10,0
786,14,0
786,5,0
786,6,1
786,2,1
786,7,1
786,18,0
786,16,0
786,9,1
786,17,0
786,13,0
786,15,0
786,1,0
786,11,1
786,3,1
786,12,0
786,19,0
786,0,1
786,4,0
786,8,0
797,18,0
797,5,1
797,11,1
797,7,1
797,0,1
797,14,0
797,13,1
797,19,0
797,2,1
797,1,1
797,16,1
797,3,1
797,8,1
797,15,0
797,4,1
797,17,1
797,6,1
797,9,0
797,12,0
797,10,1
802,12,0
802,2,1
802,5,0
802,8,0
802,10,0
802,13,1
802,4,0
802,1,0
802,3,1
802,17,0
802,19,0
802,18,0
802,14,0
802,11,1
802,7,1
802,9,0
802,15,0
802,0,0
802,6,1
802,16,0
836,19,0
836,2,1
836,10,1
836,1,1
836,3,1
836,16,1
836,7,1
836,18,0
836,5,1
836,4,1
836,13,1
836,12,1
836,9,0
836,8,1
836,11,1
836,6,1
836,14,0
836,15,1
836,17,0
836,0,1
840,2,1
840,12,0
840,4,0
840,1,0
840,11,1
840,7,1
840,3,0
840,10,1
840,0,1
840,6,1
840,17,0
840,18,0
840,13,1
840,5,0
840,9,1
840,19,0
840,16,0
840,14,0
840,15,0
840,8,0
841,8,0
841,11,1
841,10,1
841,0,0
841,16,0
841,2,1
841,13,0
841,14,0
841,6,1
841,4,1
841,18,0
841,15,1
841,12,1
841,19,0
841,9,0
841,17,1
841,5,1
841,3,1
841,1,0
841,7,0
856,3,1
856,7,1
856,10,1
856,17,0
856,1,0
856,19,0
856,18,0
856,9,0
856,0,1
856,4,0
856,12,1
856,15,0
856,11,1
856,8,0
856,13,1
856,14,0
856,16,0
856,6,0
856,2,1
856,5,1
862,1,1
862,17,0
862,18,0
862,3,1
862,6,0
862,14,0
862,5,0
862,0,1
862,8,1
862,11,0
862,16,0
862,4,0
862,15,0
862,12,1
862,7,1
862,10,1
862,9,0
862,19,0
862,2,0
862,13,1
883,1,1
883,12,1
883,3,1
883,19,0
883,7,1
883,6,1
883,16,0
883,18,0
883,2,1
883,8,1
883,11,1
883,15,0
883,9,0
883,0,1
883,10,1
883,13,1
883,17,1
883,5,1
883,14,0
883,4,1
884,18,0
884,8,1
884,14,0
884,9,1
884,3,1
884,4,1
884,16,0
884,1,1
884,2,0
884,17,0
884,6,1
884,11,1
884,10,1
884,12,0
884,13,1
884,5,0
884,0,0
884,15,0
884,19,0
884,7,1
892,3,1
892,9,0
892,17,0
892,13,1
892,4,0
892,12,1
892,1,1
892,0,0
892,19,0
892,15,0
892,2,1
892,14,0
892,11,1
892,8,1
892,6,1
892,18,0
892,5,1
892,10,1
892,16,0
892,7,1
898,19,0
898,15,1
898,5,1
898,14,0
898,6,1
898,4,1
898,17,0
898,1,1
898,2,0
898,11,1
898,9,0
898,10,1
898,12,1
898,7,1
898,16,0
898,18,0
898,8,0
898,13,1
898,0,0
898,3,0
907,12,1
907,15,0
907,16,0
907,5,1
907,19,0
907,14,0
907,7,1
907,9,1
907,17,0
907,3,1
907,6,1
907,10,1
907,1,1
907,13,0
907,4,1
907,0,1
907,2,1
907,11,1
907,18,0
907,8,1
911,9,1
911,2,0
911,5,1
911,11,1
911,15,1
911,12,0
911,4,1
911,7,1
911,10,0
911,17,0
911,19,0
911,0,1
911,6,1
911,13,0
911,1,1
911,3,0
911,18,0
911,14,0
911,8,1
911,16,0
921,9,0
921,19,0
921,8,0
921,16,0
921,18,0
921,10,1
921,14,0
921,0,1
921,11,1
921,2,1
921,3,1
921,15,1
921,17,1
921,13,0
921,5,0
921,7,1
921,12,0
921,6,1
921,1,1
921,4,1
937,12,0
937,18,0
937,11,1
937,2,0
937,17,0
937,3,1
937,4,1
937,6,1
937,16,0
937,5,1
937,8,1
937,7,1
937,15,0
937,1,1
937,13,1
937,10,1
937,0,1
937,9,0
937,14,0
937,19,0
938,8,0
938,2,1
938,1,0
938,13,1
938,4,0
938,5,1
938,9,0
938,17,0
938,16,0
938,7,0
938,10,1
938,3,1
938,6,0
938,15,0
938,12,0
938,18,0
938,19,0
938,11,1
938,14,0
938,0,1
943,17,0
943,4,0
943,8,0
943,5,0
943,7,0
943,13,1
943,9,0
943,18,0
943,11,1
943,6,1
943,16,0
943,1,0
943,0,1
943,3,0
943,2,0
943,10,0
943,12,0
943,15,0
943,14,0
943,19,0
947,11,1
947,1,0
947,15,0
947,19,0
947,17,0
947,8,0
947,3,0
947,6,0
947,2,0
947,13,1
947,9,0
947,16,0
947,18,0
947,14,0
947,7,0
947,12,1
947,5,0
947,4,0
947,10,0
947,0,0
950,14,0
950,11,1
950,2,1
950,18,0
950,6,1
950,5,1
950,16,0
950,19,0
950,7,1
950,8,1
950,0,1
950,15,0
950,4,0
950,1,1
950,9,0
950,10,1
950,12,0
950,3,1
950,17,0
950,13,0
961,0,0
961,9,0
961,12,0
961,16,0
961,11,1
961,5,1
961,17,0
961,7,1
961,1,1
961,8,0
961,3,1
961,2,1
961,14,0
961,4,1
961,13,1
961,15,0
961,10,1
961,18,0
961,19,0
961,6,1
968,4,1
968,17,0
968,18,0
968,7,1
968,19,0
968,14,0
968,8,1
968,13,1
968,3,0
968,2,1
968,16,0
968,11,1
968,5,1
968,15,0
968,9,0
968,6,1
968,1,1
968,12,1
968,10,1
968,0,1
969,19,0
969,9,0
969,11,1
969,0,1
969,14,0
969,7,0
969,13,0
969,1,0
969,17,0
969,4,1
969,5,1
969,12,0
969,18,0
969,3,1
969,16,0
969,2,0
969,8,0
969,6,1
969,10,1
969,15,0
980,11,0
980,17,0
980,8,0
980,1,1
980,0,0
980,5,1
980,6,1
980,7,1
980,10,1
980,16,0
980,9,0
980,3,1
980,18,0
980,14,0
980,13,0
980,4,0
980,12,0
980,2,1
980,15,0
980,19,0
1017,6,1
1017,13,1
1017,10,1
1017,11,1
1017,18,0
1017,17,0
1017,9,0
1017,0,1
1017,1,0
1017,3,1
1017,4,0
1017,19,0
1017,14,0
1017,2,0
1017,15,0
1017,16,0
1017,5,0
1017,8,0
1017,7,0
1017,12,1
1032,16,0
1032,3,1
1032,1,0
1032,10,0
1032,4,0
1032,7,0
1032,5,1
1032,11,1
1032,8,1
1032,17,0
1032,15,0
1032,9,1
1032,0,0
1032,13,1
1032,14,0
1032,19,0
1032,6,0
1032,12,0
1032,2,1
1032,18,0
1041,11,0
1041,9,0
1041,19,0
1041,15,0
1041,17,0
1041,13,0
1041,12,1
1041,7,0
1041,1,1
1041,14,0
1041,4,1
1041,2,0
1041,8,0
1041,10,1
1041,16,0
1041,5,1
1041,18,0
1041,6,0
1041,3,1
1041,0,1
1042,10,0
1042,0,1
1042,8,0
1042,18,0
1042,9,1
1042,16,0
1042,12,0
1042,4,1
1042,13,0
1042,7,0
1042,3,1
1042,15,0
1042,5,0
1042,17,0
1042,6,1
1042,11,1
1042,14,0
1042,2,0
1042,1,1
1042,19,0
1055,5,0
1055,4,1
1055,6,1
1055,0,1
1055,1,0
1055,8,0
1055,18,0
1055,3,1
1055,17,0
1055,7,0
1055,12,0
1055,19,0
1055,13,1
1055,14,0
1055,2,0
1055,11,0
1055,15,0
1055,9,1
1055,16,0
1055,10,1
1059,9,0
1059,7,1
1059,16,0
1059,3,1
1059,18,0
1059,12,1
1059,14,0
1059,11,1
1059,19,0
1059,5,1
1059,6,1
1059,1,1
1059,4,1
1059,15,0
1059,0,1
1059,10,1
1059,17,0
1059,13,1
1059,2,1
1059,8,1
1063,15,0
1063,4,1
1063,11,1
1063,9,1
1063,18,0
1063,19,0
1063,14,0
1063,17,0
1063,12,1
1063,1,1
1063,13,0
1063,10,1
1063,7,1
1063,8,1
1063,6,1
1063,16,0
1063,5,0
1063,3,1
1063,2,0
1063,0,1
1074,18,0
1074,1,0
1074,0,0
1074,11,1
1074,9,0
1074,10,0
1074,17,0
1074,8,1
1074,14,0
1074,2,1
1074,5,0
1074,13,0
1074,16,0
1074,3,0
1074,12,0
1074,7,1
1074,6,0
1074,19,0
1074,15,0
1074,4,1
1089,4,1
1089,7,1
1089,17,0
1089,18,0
1089,15,0
1089,3,1
1089,13,0
1089,10,1
1089,9,0
1089,6,1
1089,1,0
1089,5,1
1089,0,1
1089,2,1
1089,11,1
1089,19,0
1089,16,1
1089,8,1
1089,12,1
1089,14,0
1098,17,0
1098,13,1
1098,6,1
1098,9,0
1098,2,1
1098,8,0
1098,5,0
1098,3,1
1098,18,0
1098,11,1
1098,4,1
1098,15,1
1098,0,1
1098,12,1
1098,1,1
1098,19,0
1098,7,0
1098,16,0
1098,14,0
1098,10,1
1107,2,1
1107,18,0
1107,4,1
1107,9,0
1107,6,1
1107,19,0
1107,0,1
1107,8,1
1107,7,0
1107,11,1
1107,3,1
1107,14,0
1107,1,1
1107,12,1
1107,5,1
1107,15,0
1107,16,0
1107,10,1
1107,13,0
1107,17,1
1115,19,0
1115,17,1
1115,10,1
1115,11,1
1115,13,1
1115,15,0
1115,5,1
1115,14,0
1115,12,1
1115,2,1
1115,9,0
1115,16,1
1115,6,1
1115,18,0
1115,3,1
1115,7,1
1115,8,1
1115,0,1
1115,1,1
1115,4,1
1119,11,1
1119,15,0
1119,14,0
1119,8,1
1119,19,0
1119,2,1
1119,5,1
1119,17,1
1119,18,0
1119,9,1
1119,12,0
1119,1,1
1119,16,0
1119,3,1
1119,6,1
1119,4,1
1119,10,1
1119,7,1
1119,0,0
1119,13,1
1129,19,0
1129,11,1
1129,14,0
1129,12,1
1129,15,1
1129,18,0
1129,0,1
1129,7,1
1129,1,1
1129,9,1
1129,3,1
1129,10,1
1129,4,0
1129,5,1
1129,13,1
1129,17,0
1129,2,1
1129,6,1
1129,8,1
1129,16,0
1132,13,1
1132,12,1
1132,6,1
1132,7,1
1132,8,1
1132,14,0
1132,3,1
1132,16,0
1132,11,1
1132,4,0
1132,5,1
1132,19,0
1132,15,0
1132,1,1
1132,10,1
1132,9,0
1132,0,1
1132,2,1
1132,18,0
1132,17,0
